strategy,topology,n,flow_factor,seed,init_routed,pct_mod,epoch,num_nodes,num_edges,num_flows,T_CR,T_FULL,T_generate_candidates_CR,T_prolog_strategy_CR,T_generate_candidates_FULL,T_prolog_strategy_FULL,N_KO_CR,N_R_CR,N_KO_FULL,N_R_FULL,P_KO,P_R,Speedup,n_links_epoch,frac_rr_degraded,diff_simm_tot_CR,flows_changed_CR,avg_latency_CR,diff_simm_tot_FULL,flows_changed_FULL,avg_latency_FULL,no_path_count_CR,no_path_count_FULL,ok,error
biased_k_shortest_path_latency,er,250,0.25,871871,62,0.1,10,250,721,62,0.09617242962121964,2.4759277775883675,0.0,0.0,2.426324874162674,0.04902925342321396,0,0,62,62,0.0,0.0,25.74467326384437,64,0.38699690402476783,0,0,0.018431559546845618,0,0,0.018431559546845618,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,871871,62,0.1,11,250,721,62,0.0961151123046875,2.474800892174244,0.0,0.0,2.4251860231161118,0.049018651247024536,0,0,62,62,0.0,0.0,25.74830151921436,64,0.4102167182662539,0,0,0.018439368258526656,0,0,0.018439368258526656,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,871871,62,0.1,12,250,721,62,0.09627816826105118,2.47869785875082,0.0,0.0,2.4291056096553802,0.04900631308555603,0,0,62,62,0.0,0.0,25.745170514981268,64,0.43808049535603716,0,0,0.018445170337669417,0,0,0.018445170337669417,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,871871,62,0.1,13,250,721,62,0.09608767926692963,2.4797133207321167,0.0,0.0,2.4302558079361916,0.04888283461332321,0,0,62,62,0.0,0.0,25.806777098274207,64,0.4504643962848297,0,0,0.01845277404301174,0,0,0.01845277404301174,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,871871,62,0.1,14,250,721,62,0.09616392850875854,2.4815862998366356,0.0,0.0,2.432002931833267,0.04900325834751129,0,0,62,62,0.0,0.0,25.805791613542645,64,0.47678018575851394,0,0,0.018459329614381122,0,0,0.018459329614381122,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,871871,62,0.1,15,250,721,62,0.09622325003147125,2.4739796817302704,0.0,0.0,2.424466274678707,0.048932693898677826,0,0,62,62,0.0,0.0,25.71083060404963,64,0.4845201238390093,0,0,0.018466311189764363,0,0,0.018466311189764363,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,871871,62,0.1,16,250,721,62,0.09622585028409958,2.4780082553625107,0.0,0.0,2.428490065038204,0.04894114285707474,0,0,62,62,0.0,0.0,25.75200165076617,64,0.5061919504643962,0,0,0.018479559845444634,0,0,0.018479559845444634,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,871871,62,0.1,17,250,721,62,0.0962195172905922,2.4781384319067,0.0,0.0,2.428609073162079,0.048947013914585114,0,0,62,62,0.0,0.0,25.75504951269381,64,0.5185758513931888,0,0,0.01850070498061929,0,0,0.01850070498061929,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,871871,62,0.1,18,250,721,62,0.09616777300834656,2.4787593111395836,0.0,0.0,2.4291355460882187,0.049011729657649994,0,0,62,62,0.0,0.0,25.775363550577886,64,0.5325077399380805,0,0,0.018509002009178852,0,0,0.018509002009178852,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,871871,62,0.1,19,250,721,62,0.09617176651954651,2.47766400128603,0.0,0.0,2.4280726611614227,0.049001023173332214,0,0,62,62,0.0,0.0,25.762904134473345,64,0.5433436532507739,0,0,0.01852421345767802,0,0,0.01852421345767802,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,871871,62,0.2,0,250,721,62,0.0962614193558693,2.4746041670441628,0.0,0.0,2.4248999431729317,0.04897455871105194,0,0,62,62,0.0,0.0,25.707123202659073,129,0.1130030959752322,0,0,0.018366620352277933,0,0,0.018366620352277933,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,871871,62,0.2,1,250,721,62,0.09604346752166748,2.474750019609928,0.0,0.0,2.425151363015175,0.04902037978172302,0,0,62,62,0.0,0.0,25.766979092582456,129,0.21362229102167182,0,0,0.018388463964843237,0,0,0.018388463964843237,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,871871,62,0.2,2,250,721,62,0.09624161571264267,2.528676889836788,0.0,0.0,2.477245584130287,0.05084862560033798,0,0,62,62,0.0,0.0,26.274256423405113,129,0.29876160990712075,0,0,0.018408493514892422,0,0,0.018408493514892422,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,871871,62,0.2,3,250,721,62,0.09736153483390808,2.5094150379300117,0.0,0.0,2.45880988240242,0.04988522827625275,0,0,62,62,0.0,0.0,25.774193496547657,129,0.3544891640866873,0,0,0.018421615393238472,0,0,0.018421615393238472,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,871871,62,0.2,4,250,721,62,0.09731655567884445,2.5172096639871597,0.0,0.0,2.467495173215866,0.04901917278766632,0,0,62,62,0.0,0.0,25.86620176215683,129,0.3993808049535604,0,0,0.01844008864238373,0,0,0.01844008864238373,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,871871,62,0.2,5,250,721,62,0.09636476635932922,2.492069832980633,0.0,0.0,2.442319892346859,0.04905862361192703,0,0,62,62,0.0,0.0,25.860798787059704,129,0.46904024767801855,0,0,0.01846783424718206,0,0,0.01846783424718206,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,871871,62,0.2,6,250,721,62,0.09758021682500839,2.4902946650981903,0.0,0.0,2.4396153315901756,0.05008423328399658,0,0,62,62,0.0,0.0,25.520487104102887,129,0.5139318885448917,0,0,0.018474474524676536,0,0,0.018474474524676536,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,871871,62,0.2,7,250,721,62,0.0963468924164772,2.476938836276531,0.0,0.0,2.4271382242441177,0.04912073165178299,0,0,62,62,0.0,0.0,25.708549327875637,129,0.544891640866873,0,0,0.01848356867763308,0,0,0.01848356867763308,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,871871,62,0.2,8,250,721,62,0.09632502496242523,2.483424223959446,0.0,0.0,2.433743268251419,0.049096040427684784,0,0,62,62,0.0,0.0,25.781713785469435,129,0.5820433436532507,0,0,0.0184998173124157,4,1,0.01849646152294567,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,871871,62,0.2,9,250,721,62,0.09625829756259918,2.484184004366398,0.0,0.0,2.4346533566713333,0.0489615797996521,0,0,62,62,0.0,0.0,25.807479118887084,129,0.6099071207430341,0,0,0.018526099276602623,10,2,0.01852135556325752,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,871871,62,0.2,10,250,721,62,0.09642870724201202,2.4876545444130898,0.0,0.0,2.437870942056179,0.04913371056318283,0,0,62,62,0.0,0.0,25.797862644468484,129,0.628482972136223,0,0,0.018535393107099632,10,2,0.01853064939375453,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,871871,62,0.2,11,250,721,62,0.09632208943367004,2.4841504395008087,0.0,0.0,2.434323452413082,0.04912017285823822,0,0,62,62,0.0,0.0,25.79003896309227,129,0.6455108359133127,0,0,0.018550761690276064,10,2,0.018547663247225753,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,871871,62,0.2,12,250,721,62,0.09656509757041931,2.479020543396473,0.0,0.0,2.429423324763775,0.0490117073059082,0,0,62,62,0.0,0.0,25.67201406894108,129,0.6625386996904025,0,0,0.018574729321900584,16,3,0.018566453921242673,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,871871,62,0.2,13,250,721,62,0.09615295380353928,2.4772203490138054,0.0,0.0,2.427579566836357,0.04896761476993561,0,0,62,62,0.0,0.0,25.763330724870794,129,0.6764705882352942,0,0,0.01859969730188905,16,3,0.01858840031338298,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,871871,62,0.2,14,250,721,62,0.17998939007520676,2.4823174253106117,0.08133020251989365,0.0042265430092811584,2.4321616515517235,0.049581848084926605,2,2,62,62,0.03225806451612903,0.03225806451612903,13.791465287333883,129,0.6888544891640866,4,1,0.018785777713558917,21,4,0.018644474854612157,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,871871,62,0.2,15,250,721,62,0.09748359024524689,2.4841618463397026,0.0,0.0,2.4339803233742714,0.04959654062986374,0,0,62,62,0.0,0.0,25.482871938652522,129,0.6842105263157895,0,0,0.018806503036088437,23,4,0.018664906380357796,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,871871,62,0.2,16,250,721,62,0.09720815718173981,2.485606476664543,0.0,0.0,2.43462997674942,0.05029578506946564,0,0,62,62,0.0,0.0,25.56993722262904,129,0.7027863777089783,0,0,0.01881047762686076,23,4,0.018671255527572667,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,871871,62,0.2,17,250,721,62,0.09722485393285751,2.4746062606573105,0.0,0.0,2.4243633449077606,0.04954901337623596,0,0,62,62,0.0,0.0,25.452403995034523,129,0.6919504643962848,0,0,0.018836532472848957,23,4,0.01869974941612833,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,871871,62,0.2,18,250,721,62,0.25656411051750183,2.5029854103922844,0.15670251846313477,0.006365232169628143,2.4531237185001373,0.04927952587604523,3,3,62,62,0.04838709677419355,0.04838709677419355,9.755789324327731,129,0.7043343653250774,4,1,0.01892160319998554,26,5,0.018727892258976912,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,871871,62,0.2,19,250,721,62,0.09743813425302505,2.4897470250725746,0.0,0.0,2.439268931746483,0.049857378005981445,0,0,62,62,0.0,0.0,25.552080242087335,129,0.7260061919504643,0,0,0.018928817275428722,32,6,0.018730188923981688,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,871871,62,0.3,0,250,721,62,0.0962589830160141,2.4823839515447617,0.0,0.0,2.432621568441391,0.0490892231464386,0,0,62,62,0.0,0.0,25.788595243435935,193,0.1563467492260062,0,0,0.018377772638978683,0,0,0.018377772638978683,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,871871,62,0.3,1,250,721,62,0.09612654894590378,2.4842997789382935,0.0,0.0,2.4346401318907738,0.04906304180622101,0,0,62,62,0.0,0.0,25.844054594494587,193,0.2739938080495356,0,0,0.01839712202911105,0,0,0.01839712202911105,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,871871,62,0.3,2,250,721,62,0.09620495140552521,2.488289900124073,0.0,0.0,2.4386313557624817,0.0489901527762413,0,0,62,62,0.0,0.0,25.864468135692718,193,0.35758513931888547,0,0,0.018409974346026835,0,0,0.018409974346026835,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,871871,62,0.3,3,250,721,62,0.09644864499568939,2.4823912754654884,0.0,0.0,2.432847611606121,0.04896434396505356,0,0,62,62,0.0,0.0,25.737959051435453,193,0.42879256965944273,0,0,0.018434530135317814,0,0,0.018434530135317814,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,871871,62,0.3,4,250,721,62,0.09620961546897888,2.485412336885929,0.0,0.0,2.434598058462143,0.05013573169708252,0,0,62,62,0.0,0.0,25.83330496406887,193,0.47058823529411764,0,0,0.01846215812198663,0,0,0.01846215812198663,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,871871,62,0.3,5,250,721,62,0.09635467827320099,2.481421671807766,0.0,0.0,2.4318212047219276,0.0490158274769783,0,0,62,62,0.0,0.0,25.752996287030527,193,0.5325077399380805,0,0,0.018477949670269837,0,0,0.018477949670269837,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,871871,62,0.3,6,250,721,62,0.09617128223180771,2.4848198294639587,0.0,0.0,2.4351461455225945,0.048975639045238495,0,0,62,62,0.0,0.0,25.83744098861696,193,0.5789473684210527,0,0,0.018501660826152427,0,0,0.018501660826152427,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,871871,62,0.3,7,250,721,62,0.09619421511888504,2.4893136769533157,0.0,0.0,2.439584858715534,0.04912813752889633,0,0,62,62,0.0,0.0,25.87799769327926,193,0.6191950464396285,0,0,0.01849804058550233,0,0,0.01849804058550233,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,871871,62,0.3,8,250,721,62,0.0962267518043518,2.4927588775753975,0.0,0.0,2.4431079253554344,0.04895886778831482,0,0,62,62,0.0,0.0,25.905050631280517,193,0.631578947368421,0,0,0.018508817801406095,0,0,0.018508817801406095,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,871871,62,0.3,9,250,721,62,0.09646132588386536,2.4907118007540703,0.0,0.0,2.440561108291149,0.04952748119831085,0,0,62,62,0.0,0.0,25.82083314667231,193,0.6547987616099071,0,0,0.018535292978305567,0,0,0.018535292978305567,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,871871,62,0.3,10,250,721,62,0.0963784009218216,2.493666224181652,0.0,0.0,2.4440305307507515,0.0490298867225647,0,0,62,62,0.0,0.0,25.873704069902725,193,0.6888544891640866,0,0,0.01854696495002812,0,0,0.01854696495002812,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,871871,62,0.3,11,250,721,62,0.09623605012893677,2.4749549701809883,0.0,0.0,2.4253286123275757,0.04893624782562256,0,0,62,62,0.0,0.0,25.717545211644193,193,0.7012383900928792,0,0,0.018570063168535194,0,0,0.018570063168535194,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,871871,62,0.3,12,250,721,62,0.4267236888408661,2.512275740504265,0.3203527107834816,0.01798480749130249,2.457996644079685,0.05369483679533005,6,6,62,62,0.0967741935483871,0.0967741935483871,5.887359446410165,193,0.7337461300309598,8,2,0.018933807915197807,21,3,0.018788146619036612,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,871871,62,0.3,13,250,721,62,0.09822873771190643,2.4912784844636917,0.0,0.0,2.4380513429641724,0.05255107581615448,0,0,62,62,0.0,0.0,25.362012609490353,193,0.7383900928792569,0,0,0.01895932891480983,15,2,0.018755132247385686,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,871871,62,0.3,14,250,721,62,0.09826420247554779,2.4866822883486748,0.0,0.0,2.432642124593258,0.05336644500494003,0,0,62,62,0.0,0.0,25.3060852854066,193,0.7569659442724458,0,0,0.018984986203626954,15,2,0.018780501293423787,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,871871,62,0.3,15,250,721,62,0.0983072817325592,2.4838444218039513,0.0,0.0,2.429575726389885,0.0535835400223732,0,0,62,62,0.0,0.0,25.266128592194672,193,0.7631578947368421,0,0,0.01899700922824409,15,2,0.01879903149884886,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,871871,62,0.3,16,250,721,62,0.09851479530334473,2.519943989813328,0.0,0.0,2.4648609533905983,0.05438397079706192,0,0,62,62,0.0,0.0,25.579345539459005,193,0.7724458204334366,0,0,0.018990143293304465,19,2,0.01885165980472598,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,871871,62,0.3,17,250,721,62,0.09836826473474503,2.485391952097416,0.0,0.0,2.4302413761615753,0.05446641147136688,0,0,62,62,0.0,0.0,25.2661969670747,193,0.7956656346749226,0,0,0.01902961220589214,19,2,0.018893394760078727,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,871871,62,0.3,18,250,721,62,0.31750471144914627,2.5106407776474953,0.21514613926410675,0.009536251425743103,2.456311732530594,0.05374979227781296,4,4,62,62,0.06451612903225806,0.06451612903225806,7.907412668582137,193,0.8126934984520123,4,1,0.01921836981810063,23,3,0.01892908071550992,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,871871,62,0.3,19,250,721,62,0.0994257777929306,2.483521282672882,0.0,0.0,2.429038107395172,0.053891539573669434,0,0,62,62,0.0,0.0,24.9786457576947,193,0.8281733746130031,0,0,0.019236708580839024,21,3,0.01895056152767906,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,871871,62,0.5,0,250,721,62,0.09632563591003418,2.4871566370129585,0.0,0.0,2.437457226216793,0.04900524765253067,0,0,62,62,0.0,0.0,25.820298132637326,323,0.25232198142414863,0,0,0.018398145582720394,0,0,0.018398145582720394,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,871871,62,0.5,1,250,721,62,0.09616995602846146,2.4862087815999985,0.0,0.0,2.4365542382001877,0.04897750914096832,0,0,62,62,0.0,0.0,25.852239974657014,323,0.39164086687306504,0,0,0.018429273282791012,0,0,0.018429273282791012,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,871871,62,0.5,2,250,721,62,0.09630024433135986,2.493386685848236,0.0,0.0,2.4436681494116783,0.04899133741855621,0,0,62,62,0.0,0.0,25.89180020425216,323,0.5015479876160991,0,0,0.018451874618109047,0,0,0.018451874618109047,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,871871,62,0.5,3,250,721,62,0.09602941572666168,2.487169034779072,0.0,0.0,2.4374715611338615,0.0490105003118515,0,0,62,62,0.0,0.0,25.900074638156237,323,0.586687306501548,0,0,0.01848428694664718,6,1,0.01848396139490439,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,871871,62,0.5,4,250,721,62,0.0961054190993309,2.4831390902400017,0.0,0.0,2.433414466679096,0.04904995113611221,0,0,62,62,0.0,0.0,25.837659452621747,323,0.6377708978328174,0,0,0.018517086870407054,6,1,0.01851544787463933,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,871871,62,0.5,5,250,721,62,0.0963195338845253,2.4912228733301163,0.0,0.0,2.441568613052368,0.04895497113466263,0,0,62,62,0.0,0.0,25.8641500104929,323,0.6965944272445821,0,0,0.018572832961383096,6,1,0.018570147458981064,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,871871,62,0.5,6,250,721,62,0.09608485549688339,2.4774632826447487,0.0,0.0,2.427769437432289,0.048975422978401184,0,0,62,62,0.0,0.0,25.784118317429407,323,0.7151702786377709,0,0,0.018620808331601697,12,2,0.018604291286677063,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,871871,62,0.5,7,250,721,62,0.42243126034736633,2.5303882732987404,0.3202221915125847,0.013615645468235016,2.4766077995300293,0.05320078134536743,6,6,62,62,0.0967741935483871,0.0967741935483871,5.990059237609441,323,0.7724458204334366,4,1,0.018810557746798965,25,4,0.018775962624697468,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,871871,62,0.5,8,250,721,62,0.37207262963056564,2.498182810842991,0.26691170036792755,0.014339566230773926,2.4417958334088326,0.05581910163164139,5,5,62,62,0.08064516129032258,0.08064516129032258,6.714234297006635,323,0.7708978328173375,8,2,0.019180476686369834,45,6,0.01902880716470327,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,871871,62,0.5,9,250,721,62,0.09938381612300873,2.4874338433146477,0.0,0.0,2.4305513128638268,0.05618514120578766,0,0,62,62,0.0,0.0,25.02856038689354,323,0.7770897832817337,0,0,0.01923245378220661,47,7,0.019032885673695186,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,871871,62,0.5,10,250,721,62,0.26588553935289383,2.5133534893393517,0.16249974817037582,0.007974430918693542,2.4573448821902275,0.055372901260852814,3,3,62,62,0.04838709677419355,0.04838709677419355,9.452764883176025,323,0.7956656346749226,4,1,0.019502279430673813,45,7,0.01916330320641661,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,871871,62,0.5,11,250,721,62,0.674592025578022,2.5071372240781784,0.552269846200943,0.035266198217868805,2.4468092173337936,0.05974198132753372,9,7,62,61,0.14516129032258066,0.11290322580645161,3.7165236602522036,323,0.8111455108359134,18,3,0.019431857823401767,61,8,0.019281122675532458,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,871871,62,0.5,12,250,721,62,0.4020206853747368,2.5042033940553665,0.2850215882062912,0.028154626488685608,2.444219022989273,0.059411972761154175,5,4,62,60,0.08064516129032258,0.06451612903225806,6.229041154240896,323,0.8374613003095975,19,3,0.019986315911380295,67,9,0.019301067738024813,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,871871,62,0.5,13,250,721,62,0.20463145524263382,2.503424011170864,0.09994437545537949,0.007599599659442902,2.4465395733714104,0.056277208030223846,2,2,62,61,0.03225806451612903,0.03225806451612903,12.233818149817319,323,0.8343653250773994,10,2,0.019957280795238536,51,7,0.019283899872356295,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,871871,62,0.5,14,250,721,62,0.10100296139717102,2.51174359023571,0.0,0.0,2.454887330532074,0.05627252906560898,0,0,62,61,0.0,0.0,24.86801926884949,323,0.8498452012383901,0,0,0.019980321996956447,57,8,0.019294250786898403,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,871871,62,0.5,15,250,721,62,0.10093419253826141,2.510327711701393,0.0,0.0,2.4534033238887787,0.05623859167098999,0,0,62,61,0.0,0.0,24.87093470084279,323,0.8560371517027864,0,0,0.0200577440434403,57,8,0.0193777845002933,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,871871,62,0.5,16,250,721,62,0.10099256783723831,2.520928457379341,0.0,0.0,2.4608179926872253,0.059381358325481415,0,0,62,61,0.0,0.0,24.961524509824535,323,0.8653250773993808,0,0,0.020086340685442756,69,10,0.019480407776586717,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,871871,62,0.5,17,250,721,62,0.1010255441069603,2.5096570923924446,0.0,0.0,2.4496264532208443,0.05933733284473419,0,0,62,61,0.0,0.0,24.84180723377602,323,0.8746130030959752,0,0,0.020136688702112455,65,9,0.0195310720440641,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,871871,62,0.5,18,250,721,62,0.15650959312915802,2.512328661978245,0.05463869869709015,0.0023278221487998962,2.455178439617157,0.0565764456987381,1,1,62,61,0.016129032258064516,0.016129032258064516,16.05223431834603,323,0.8730650154798761,3,1,0.02030911597089691,64,9,0.019505266414807206,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,871871,62,0.5,19,250,721,62,0.2910224497318268,2.538346454501152,0.18536826223134995,0.007943138480186462,2.4780440032482147,0.059669360518455505,3,3,62,62,0.04838709677419355,0.04838709677419355,8.72216716215606,323,0.8900928792569659,11,3,0.02056990760398483,87,12,0.019757867979324883,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,479915,62,0.1,0,250,699,62,0.0957982987165451,2.522814765572548,0.0,0.0,2.473094455897808,0.049122534692287445,0,0,62,62,0.0,0.0,26.33465102587295,62,0.03685897435897436,0,0,0.018012122609900854,0,0,0.018012122609900854,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,479915,62,0.1,1,250,699,62,0.09402207285165787,2.52732253074646,0.0,0.0,2.478907525539398,0.04783753305673599,0,0,62,62,0.0,0.0,26.880097982246266,62,0.08653846153846154,0,0,0.01801558811550428,0,0,0.01801558811550428,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,479915,62,0.1,2,250,699,62,0.0940331220626831,2.5117937847971916,0.0,0.0,2.463278189301491,0.04794352501630783,0,0,62,62,0.0,0.0,26.711798244057164,62,0.12980769230769232,0,0,0.018019973505567007,0,0,0.018019973505567007,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,479915,62,0.1,3,250,699,62,0.09398547559976578,2.5066919699311256,0.0,0.0,2.4581790193915367,0.047930873930454254,0,0,62,62,0.0,0.0,26.671056925921143,62,0.17467948717948717,0,0,0.018028505808934146,0,0,0.018028505808934146,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,479915,62,0.1,4,250,699,62,0.09380507469177246,2.513352118432522,0.0,0.0,2.4648908972740173,0.047874003648757935,0,0,62,62,0.0,0.0,26.79334915185527,62,0.21474358974358973,0,0,0.018031927774527376,0,0,0.018031927774527376,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,479915,62,0.1,5,250,699,62,0.09379516541957855,2.5156141370534897,0.0,0.0,2.467148393392563,0.047885261476039886,0,0,62,62,0.0,0.0,26.820296395877854,62,0.25801282051282054,0,0,0.018050058228771128,6,1,0.018049663724733975,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,479915,62,0.1,6,250,699,62,0.09365999698638916,2.501749388873577,0.0,0.0,2.4534178972244263,0.04776064306497574,0,0,62,62,0.0,0.0,26.710970204676986,62,0.28044871794871795,0,0,0.01805222897322718,6,1,0.018051834469190026,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,479915,62,0.1,7,250,699,62,0.09362996369600296,2.504367873072624,0.0,0.0,2.455937571823597,0.04784870892763138,0,0,62,62,0.0,0.0,26.74750447627841,62,0.3108974358974359,0,0,0.01806056526529999,6,1,0.01806017076126284,0,0,True,
