strategy,topology,n,seed,init_routed,pct_mod,epoch,num_edges,num_flows,T_CR,T_generate_candidates,T_prolog_strategy,N_KO,N_RR,n_links_fired,no_path_count,diff_simm_tot,flows_changed,avg_latency,P_KO,P_R,ok,error
biased_k_shortest_path,er,20,104730,,0.35,7,29.0,3,0.009518072009086609,0.009024649858474731,0.000345081090927124,3.0,3.0,8.0,0.0,15.0,3.0,0.028462713218448687,1.0,1.0,True,
biased_k_shortest_path,er,20,104730,,0.35,8,29.0,3,0.004540503025054932,0.004044540226459503,0.0002452656626701355,2.0,2.0,8.0,0.0,11.0,2.0,0.018553386057363445,0.6666666666666666,0.6666666666666666,True,
biased_k_shortest_path,er,20,104730,,0.35,9,29.0,3,0.004576966166496277,0.004112668335437775,0.00019411742687225342,1.0,1.0,8.0,0.0,6.0,1.0,0.017678739845966972,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path,er,20,104730,,0.45,0,29.0,3,0.0022165924310684204,0.0017194002866744995,0.00023161619901657104,1.0,1.0,10.0,0.0,8.0,1.0,0.020681210584463317,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path,er,20,104730,,0.45,1,29.0,3,0.0010566562414169312,0.0006956532597541809,8.722394704818726e-05,1.0,0.0,10.0,1.0,8.0,1.0,0.010477230749192845,0.3333333333333333,0.0,True,
biased_k_shortest_path,er,20,104730,,0.45,2,29.0,3,0.00378967821598053,0.0034086480736732483,0.00017690658569335938,1.0,1.0,10.0,0.0,4.0,1.0,0.013270434801916012,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path,er,20,104730,,0.45,3,29.0,3,0.0003037303686141968,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.013201855577117524,0.0,0.0,True,
biased_k_shortest_path,er,20,104730,,0.45,4,29.0,3,0.0017173811793327332,0.0013677328824996948,0.00018061697483062744,3.0,2.0,10.0,0.0,7.0,2.0,0.022573422162981464,1.0,0.6666666666666666,True,
biased_k_shortest_path,er,20,104730,,0.45,5,29.0,3,0.009050510823726654,0.008626282215118408,0.00022852420806884766,2.0,2.0,10.0,0.0,7.0,2.0,0.012882439496591824,0.6666666666666666,0.6666666666666666,True,
biased_k_shortest_path,er,20,104730,,0.45,6,29.0,3,0.009150229394435883,0.008746184408664703,0.00023351609706878662,3.0,3.0,10.0,0.0,7.0,2.0,0.02210355422316365,1.0,1.0,True,
biased_k_shortest_path,er,20,104730,,0.45,7,29.0,3,0.002487584948539734,0.002042114734649658,0.000234946608543396,2.0,2.0,10.0,0.0,10.0,2.0,0.015947053333225835,0.6666666666666666,0.6666666666666666,True,
biased_k_shortest_path,er,20,104730,,0.45,8,29.0,3,0.008984386920928955,0.008442357182502747,0.0003530457615852356,3.0,3.0,10.0,0.0,14.0,3.0,0.027290969097198314,1.0,1.0,True,
biased_k_shortest_path,er,20,104730,,0.45,9,29.0,3,0.0015747472643852234,0.0011454373598098755,0.00014674663543701172,2.0,1.0,10.0,1.0,8.0,2.0,0.022642414213571653,0.6666666666666666,0.3333333333333333,True,
biased_k_shortest_path_latency,er,20,104730,,0.25,0,29.0,3,0.00041681528091430664,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.012882439496591824,0.0,0.0,True,
biased_k_shortest_path_latency,er,20,104730,,0.25,1,29.0,3,0.010881826281547546,0.010417342185974121,0.00022468715906143188,2.0,2.0,5.0,0.0,3.0,1.0,0.017058010458219194,0.6666666666666666,0.6666666666666666,True,
biased_k_shortest_path_latency,er,20,104730,,0.25,2,29.0,3,0.005289629101753235,0.004832901060581207,0.00019566714763641357,1.0,1.0,5.0,0.0,5.0,1.0,0.018553386057363445,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path_latency,er,20,104730,,0.25,3,29.0,3,0.0003471672534942627,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.018553386057363445,0.0,0.0,True,
biased_k_shortest_path_latency,er,20,104730,,0.25,4,29.0,3,0.004811577498912811,0.004334837198257446,0.00021203607320785522,1.0,1.0,5.0,0.0,3.0,1.0,0.020693925661994014,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path_latency,er,20,104730,,0.25,5,29.0,3,0.008748658001422882,0.00823143869638443,0.0002617761492729187,2.0,2.0,5.0,0.0,6.0,2.0,0.021972654248798896,0.6666666666666666,0.6666666666666666,True,
biased_k_shortest_path_latency,er,20,104730,,0.25,6,29.0,3,0.004773005843162537,0.004228435456752777,0.00021697580814361572,1.0,1.0,5.0,0.0,5.0,1.0,0.022893312180279086,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path_latency,er,20,104730,,0.25,7,29.0,3,0.00039752572774887085,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.022893312180279086,0.0,0.0,True,
biased_k_shortest_path_latency,er,20,104730,,0.25,8,29.0,3,0.0057377889752388,0.005203835666179657,0.00020759552717208862,1.0,1.0,5.0,0.0,3.0,1.0,0.0214311912328137,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path_latency,er,20,104730,,0.25,9,29.0,3,0.005447708070278168,0.004921920597553253,0.0002165287733078003,1.0,1.0,5.0,0.0,3.0,1.0,0.023080164978857533,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path_latency,er,20,104730,,0.35,0,29.0,3,0.013256445527076721,0.012688606977462769,0.00036840885877609253,3.0,3.0,8.0,0.0,10.0,2.0,0.02909640033084686,1.0,1.0,True,
biased_k_shortest_path_latency,er,20,104730,,0.35,1,29.0,3,0.01094907522201538,0.010363966226577759,0.0003239661455154419,2.0,2.0,8.0,0.0,10.0,2.0,0.02263921859966586,0.6666666666666666,0.6666666666666666,True,
biased_k_shortest_path_latency,er,20,104730,,0.35,2,29.0,3,0.0053109899163246155,0.004798099398612976,0.00022180378437042236,1.0,1.0,8.0,0.0,5.0,1.0,0.020038447546315005,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path_latency,er,20,104730,,0.35,3,29.0,3,0.004222050309181213,0.003612615168094635,0.00027326494455337524,1.0,1.0,8.0,0.0,5.0,1.0,0.0264910601908552,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path_latency,er,20,104730,,0.35,4,29.0,3,0.016044236719608307,0.015421450138092041,0.0003938600420951843,3.0,3.0,8.0,0.0,13.0,3.0,0.032286215904282656,1.0,1.0,True,
biased_k_shortest_path_latency,er,20,104730,,0.35,5,29.0,3,0.006352327764034271,0.005877584218978882,0.00023806095123291016,2.0,2.0,8.0,0.0,12.0,2.0,0.015134117865927998,0.6666666666666666,0.6666666666666666,True,
biased_k_shortest_path_latency,er,20,104730,,0.35,6,29.0,3,0.0073425546288490295,0.006961062550544739,0.0002074986696243286,3.0,2.0,8.0,1.0,11.0,3.0,0.02073503532349919,1.0,0.6666666666666666,True,
biased_k_shortest_path_latency,er,20,104730,,0.35,7,29.0,3,0.009750574827194214,0.009252682328224182,0.00034981220960617065,3.0,3.0,8.0,0.0,15.0,3.0,0.028462713218448687,1.0,1.0,True,
biased_k_shortest_path_latency,er,20,104730,,0.35,8,29.0,3,0.004770427942276001,0.004257358610630035,0.00025179237127304077,2.0,2.0,8.0,0.0,11.0,2.0,0.018553386057363445,0.6666666666666666,0.6666666666666666,True,
biased_k_shortest_path_latency,er,20,104730,,0.35,9,29.0,3,0.0047741904854774475,0.004283338785171509,0.0001982077956199646,1.0,1.0,8.0,0.0,6.0,1.0,0.017678739845966972,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path_latency,er,20,104730,,0.45,0,29.0,3,0.0023475736379623413,0.0017699524760246277,0.0002800971269607544,1.0,1.0,10.0,0.0,8.0,1.0,0.020681210584463317,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path_latency,er,20,104730,,0.45,1,29.0,3,0.0010842010378837585,0.000710904598236084,9.285658597946167e-05,1.0,0.0,10.0,1.0,8.0,1.0,0.010477230749192845,0.3333333333333333,0.0,True,
biased_k_shortest_path_latency,er,20,104730,,0.45,2,29.0,3,0.004003114998340607,0.003612726926803589,0.00018092989921569824,1.0,1.0,10.0,0.0,4.0,1.0,0.013270434801916012,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path_latency,er,20,104730,,0.45,3,29.0,3,0.00032845884561538696,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.013201855577117524,0.0,0.0,True,
biased_k_shortest_path_latency,er,20,104730,,0.45,4,29.0,3,0.0017993226647377014,0.001445285975933075,0.00017750263214111328,3.0,2.0,10.0,0.0,7.0,2.0,0.022573422162981464,1.0,0.6666666666666666,True,
biased_k_shortest_path_latency,er,20,104730,,0.45,5,29.0,3,0.009389318525791168,0.008965075016021729,0.0002198740839958191,2.0,2.0,10.0,0.0,7.0,2.0,0.012882439496591824,0.6666666666666666,0.6666666666666666,True,
biased_k_shortest_path_latency,er,20,104730,,0.45,6,29.0,3,0.009569510817527771,0.00915805995464325,0.00023727118968963623,3.0,3.0,10.0,0.0,7.0,2.0,0.02210355422316365,1.0,1.0,True,
biased_k_shortest_path_latency,er,20,104730,,0.45,7,29.0,3,0.0033100396394729614,0.0028318017721176147,0.00024253129959106445,2.0,2.0,10.0,0.0,10.0,2.0,0.015947053333225835,0.6666666666666666,0.6666666666666666,True,
biased_k_shortest_path_latency,er,20,104730,,0.45,8,29.0,3,0.01156027615070343,0.01099417358636856,0.00037736445665359497,3.0,3.0,10.0,0.0,14.0,3.0,0.027290969097198314,1.0,1.0,True,
biased_k_shortest_path_latency,er,20,104730,,0.45,9,29.0,3,0.0016855746507644653,0.0012418478727340698,0.00016263872385025024,2.0,1.0,10.0,1.0,8.0,2.0,0.022642414213571653,0.6666666666666666,0.3333333333333333,True,
latency_biased_paths,er,20,104730,,0.25,0,29.0,3,0.00041729211807250977,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.012882439496591824,0.0,0.0,True,
latency_biased_paths,er,20,104730,,0.25,1,29.0,3,0.04676953703165054,0.04629538208246231,0.0002281665802001953,2.0,2.0,5.0,0.0,3.0,1.0,0.017058010458219194,0.6666666666666666,0.6666666666666666,True,
latency_biased_paths,er,20,104730,,0.25,2,29.0,3,0.010946162045001984,0.010472096502780914,0.00020875781774520874,1.0,1.0,5.0,0.0,5.0,1.0,0.018553386057363445,0.3333333333333333,0.3333333333333333,True,
latency_biased_paths,er,20,104730,,0.25,3,29.0,3,0.0003780871629714966,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.018553386057363445,0.0,0.0,True,
latency_biased_paths,er,20,104730,,0.25,4,29.0,3,0.009331569075584412,0.00885877013206482,0.00020945072174072266,1.0,1.0,5.0,0.0,3.0,1.0,0.020693925661994014,0.3333333333333333,0.3333333333333333,True,
latency_biased_paths,er,20,104730,,0.25,5,29.0,3,0.00956408679485321,0.009005069732666016,0.0003112480044364929,2.0,2.0,5.0,0.0,6.0,2.0,0.021972654248798896,0.6666666666666666,0.6666666666666666,True,
latency_biased_paths,er,20,104730,,0.25,6,29.0,3,0.006233513355255127,0.005691327154636383,0.00021494179964065552,1.0,1.0,5.0,0.0,5.0,1.0,0.022893312180279086,0.3333333333333333,0.3333333333333333,True,
latency_biased_paths,er,20,104730,,0.25,7,29.0,3,0.00039234012365341187,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.022893312180279086,0.0,0.0,True,
latency_biased_paths,er,20,104730,,0.25,8,29.0,3,0.013795770704746246,0.013264290988445282,0.0002033710479736328,1.0,1.0,5.0,0.0,3.0,1.0,0.0214311912328137,0.3333333333333333,0.3333333333333333,True,
latency_biased_paths,er,20,104730,,0.25,9,29.0,3,0.010918870568275452,0.010396294295787811,0.00021585077047348022,1.0,1.0,5.0,0.0,3.0,1.0,0.023080164978857533,0.3333333333333333,0.3333333333333333,True,
latency_biased_paths,er,20,104730,,0.35,0,29.0,3,0.015958666801452637,0.015408933162689209,0.0003649219870567322,3.0,3.0,8.0,0.0,10.0,2.0,0.02909640033084686,1.0,1.0,True,
latency_biased_paths,er,20,104730,,0.35,1,29.0,3,0.029007218778133392,0.028409764170646667,0.0003041401505470276,2.0,2.0,8.0,0.0,10.0,2.0,0.02263921859966586,0.6666666666666666,0.6666666666666666,True,
latency_biased_paths,er,20,104730,,0.35,2,29.0,3,0.00540924072265625,0.0049019306898117065,0.00021459907293319702,1.0,1.0,8.0,0.0,5.0,1.0,0.020038447546315005,0.3333333333333333,0.3333333333333333,True,
latency_biased_paths,er,20,104730,,0.35,3,29.0,3,0.003944471478462219,0.0033752992749214172,0.00023780018091201782,1.0,1.0,8.0,0.0,5.0,1.0,0.0264910601908552,0.3333333333333333,0.3333333333333333,True,
latency_biased_paths,er,20,104730,,0.35,4,29.0,3,0.03136587142944336,0.03071383386850357,0.0004263967275619507,3.0,3.0,8.0,0.0,13.0,3.0,0.032286215904282656,1.0,1.0,True,
latency_biased_paths,er,20,104730,,0.35,5,29.0,3,0.006201714277267456,0.005710132420063019,0.00025472790002822876,2.0,2.0,8.0,0.0,12.0,2.0,0.015134117865927998,0.6666666666666666,0.6666666666666666,True,
latency_biased_paths,er,20,104730,,0.35,6,29.0,3,0.011789515614509583,0.011168122291564941,0.00023636221885681152,3.0,2.0,8.0,1.0,11.0,3.0,0.02073503532349919,1.0,0.6666666666666666,True,
latency_biased_paths,er,20,104730,,0.35,7,29.0,3,0.010882750153541565,0.01011078804731369,0.00036770105361938477,3.0,3.0,8.0,0.0,15.0,3.0,0.028462713218448687,1.0,1.0,True,
latency_biased_paths,er,20,104730,,0.35,8,29.0,3,0.005025945603847504,0.004495665431022644,0.00025819242000579834,2.0,2.0,8.0,0.0,11.0,2.0,0.018553386057363445,0.6666666666666666,0.6666666666666666,True,
latency_biased_paths,er,20,104730,,0.35,9,29.0,3,0.004992224276065826,0.004503384232521057,0.00021397322416305542,1.0,1.0,8.0,0.0,6.0,1.0,0.017678739845966972,0.3333333333333333,0.3333333333333333,True,
latency_biased_paths,er,20,104730,,0.45,0,29.0,3,0.002407282590866089,0.0018883347511291504,0.00024312734603881836,1.0,1.0,10.0,0.0,8.0,1.0,0.020681210584463317,0.3333333333333333,0.3333333333333333,True,
latency_biased_paths,er,20,104730,,0.45,1,29.0,3,0.001108907163143158,0.0007392242550849915,8.755922317504883e-05,1.0,0.0,10.0,1.0,8.0,1.0,0.010477230749192845,0.3333333333333333,0.0,True,
latency_biased_paths,er,20,104730,,0.45,2,29.0,3,0.004164829850196838,0.00377018004655838,0.00017977505922317505,1.0,1.0,10.0,0.0,4.0,1.0,0.013270434801916012,0.3333333333333333,0.3333333333333333,True,
latency_biased_paths,er,20,104730,,0.45,3,29.0,3,0.0003147721290588379,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.013201855577117524,0.0,0.0,True,
latency_biased_paths,er,20,104730,,0.45,4,29.0,3,0.001844555139541626,0.0014930516481399536,0.00017854571342468262,3.0,2.0,10.0,0.0,7.0,2.0,0.022573422162981464,1.0,0.6666666666666666,True,
latency_biased_paths,er,20,104730,,0.45,5,29.0,3,0.010339096188545227,0.009881056845188141,0.00024737417697906494,2.0,2.0,10.0,0.0,7.0,2.0,0.012882439496591824,0.6666666666666666,0.6666666666666666,True,
latency_biased_paths,er,20,104730,,0.45,6,29.0,3,0.00981440395116806,0.009373128414154053,0.0002520531415939331,3.0,3.0,10.0,0.0,7.0,2.0,0.02210355422316365,1.0,1.0,True,
latency_biased_paths,er,20,104730,,0.45,7,29.0,3,0.002634003758430481,0.0021392032504081726,0.0002698376774787903,2.0,2.0,10.0,0.0,10.0,2.0,0.015947053333225835,0.6666666666666666,0.6666666666666666,True,
latency_biased_paths,er,20,104730,,0.45,8,29.0,3,0.013490624725818634,0.012874513864517212,0.0004093050956726074,3.0,3.0,10.0,0.0,14.0,3.0,0.027290969097198314,1.0,1.0,True,
latency_biased_paths,er,20,104730,,0.45,9,29.0,3,0.001735299825668335,0.0012596026062965393,0.0001754164695739746,2.0,1.0,10.0,1.0,8.0,2.0,0.022642414213571653,0.6666666666666666,0.3333333333333333,True,
exhaustive_optimal,er,20,104730,,0.25,0,29.0,3,0.00042272359132766724,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.012882439496591824,0.0,0.0,True,
exhaustive_optimal,er,20,104730,,0.25,1,29.0,3,0.02992459386587143,0.02911686897277832,0.0005610808730125427,2.0,2.0,5.0,0.0,3.0,1.0,0.017058010458219194,0.6666666666666666,0.6666666666666666,True,
exhaustive_optimal,er,20,104730,,0.25,2,29.0,3,0.00908774882555008,0.008529789745807648,0.0002812296152114868,1.0,1.0,5.0,0.0,5.0,1.0,0.018553386057363445,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,er,20,104730,,0.25,3,29.0,3,0.00034480541944503784,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.018553386057363445,0.0,0.0,True,
exhaustive_optimal,er,20,104730,,0.25,4,29.0,3,0.010149195790290833,0.009582482278347015,0.0003050565719604492,1.0,1.0,5.0,0.0,3.0,1.0,0.020693925661994014,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,er,20,104730,,0.25,5,29.0,3,0.012148678302764893,0.011293381452560425,0.0006044656038284302,2.0,2.0,5.0,0.0,6.0,2.0,0.021972654248798896,0.6666666666666666,0.6666666666666666,True,
exhaustive_optimal,er,20,104730,,0.25,6,29.0,3,0.0077781230211257935,0.007138691842556,0.0003229901194572449,1.0,1.0,5.0,0.0,5.0,1.0,0.022893312180279086,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,er,20,104730,,0.25,7,29.0,3,0.0004100799560546875,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.022893312180279086,0.0,0.0,True,
exhaustive_optimal,er,20,104730,,0.25,8,29.0,3,0.013696812093257904,0.013101167976856232,0.0002816691994667053,1.0,1.0,5.0,0.0,3.0,1.0,0.0214311912328137,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,er,20,104730,,0.25,9,29.0,3,0.011211991310119629,0.010601170361042023,0.00030931830406188965,1.0,1.0,5.0,0.0,3.0,1.0,0.023080164978857533,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,er,20,104730,,0.35,0,29.0,3,0.01917508989572525,0.016154460608959198,0.002832747995853424,3.0,3.0,8.0,0.0,10.0,2.0,0.02909640033084686,1.0,1.0,True,
exhaustive_optimal,er,20,104730,,0.35,1,29.0,3,0.013652659952640533,0.012731567025184631,0.0006527677178382874,2.0,2.0,8.0,0.0,10.0,2.0,0.02263921859966586,0.6666666666666666,0.6666666666666666,True,
exhaustive_optimal,er,20,104730,,0.35,2,29.0,3,0.008886575698852539,0.008294835686683655,0.0002961158752441406,1.0,1.0,8.0,0.0,5.0,1.0,0.020038447546315005,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,er,20,104730,,0.35,3,29.0,3,0.0052180662751197815,0.004563860595226288,0.00031829625368118286,1.0,1.0,8.0,0.0,5.0,1.0,0.0264910601908552,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,er,20,104730,,0.35,4,29.0,3,0.029201894998550415,0.026214085519313812,0.002770952880382538,3.0,3.0,8.0,0.0,13.0,3.0,0.032286215904282656,1.0,1.0,True,
exhaustive_optimal,er,20,104730,,0.35,5,29.0,3,0.01984800398349762,0.01903551071882248,0.0005665421485900879,2.0,2.0,8.0,0.0,12.0,2.0,0.015134117865927998,0.6666666666666666,0.6666666666666666,True,
exhaustive_optimal,er,20,104730,,0.35,6,29.0,3,0.014387518167495728,0.013211123645305634,0.0009780675172805786,3.0,2.0,8.0,1.0,11.0,3.0,0.02073503532349919,1.0,0.6666666666666666,True,
exhaustive_optimal,er,20,104730,,0.35,7,29.0,3,0.015763670206069946,0.01353263109922409,0.0020484253764152527,3.0,3.0,8.0,0.0,15.0,3.0,0.028462713218448687,1.0,1.0,True,
exhaustive_optimal,er,20,104730,,0.35,8,29.0,3,0.00966675579547882,0.00877109169960022,0.0006052479147911072,2.0,2.0,8.0,0.0,11.0,2.0,0.018553386057363445,0.6666666666666666,0.6666666666666666,True,
exhaustive_optimal,er,20,104730,,0.35,9,29.0,3,0.006532803177833557,0.005943275988101959,0.00028977543115615845,1.0,1.0,8.0,0.0,6.0,1.0,0.017678739845966972,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,er,20,104730,,0.45,0,29.0,3,0.004591323435306549,0.0039005428552627563,0.00035756081342697144,1.0,1.0,10.0,0.0,8.0,1.0,0.020681210584463317,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,er,20,104730,,0.45,1,29.0,3,0.0022203847765922546,0.0017891749739646912,0.00013787299394607544,1.0,0.0,10.0,1.0,8.0,1.0,0.010477230749192845,0.3333333333333333,0.0,True,
exhaustive_optimal,er,20,104730,,0.45,2,29.0,3,0.004779927432537079,0.004292257130146027,0.0002715662121772766,1.0,1.0,10.0,0.0,4.0,1.0,0.013270434801916012,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,er,20,104730,,0.45,3,29.0,3,0.00031763315200805664,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.013201855577117524,0.0,0.0,True,
exhaustive_optimal,er,20,104730,,0.45,4,29.0,3,0.010363519191741943,0.009034179151058197,0.0011435523629188538,3.0,2.0,10.0,0.0,7.0,2.0,0.022573422162981464,1.0,0.6666666666666666,True,
exhaustive_optimal,er,20,104730,,0.45,5,29.0,3,0.01136276125907898,0.01062815636396408,0.0005175918340682983,2.0,2.0,10.0,0.0,7.0,2.0,0.012882439496591824,0.6666666666666666,0.6666666666666666,True,
exhaustive_optimal,er,20,104730,,0.45,6,29.0,3,0.015438713133335114,0.01341450959444046,0.0018195733428001404,3.0,3.0,10.0,0.0,7.0,2.0,0.02210355422316365,1.0,1.0,True,
exhaustive_optimal,er,20,104730,,0.45,7,29.0,3,0.006473109126091003,0.00561775267124176,0.0005839914083480835,2.0,2.0,10.0,0.0,10.0,2.0,0.015947053333225835,0.6666666666666666,0.6666666666666666,True,
exhaustive_optimal,er,20,104730,,0.45,8,29.0,3,0.016534514725208282,0.013531088829040527,0.0027912557125091553,3.0,3.0,10.0,0.0,14.0,3.0,0.027290969097198314,1.0,1.0,True,
exhaustive_optimal,er,20,104730,,0.45,9,29.0,3,0.006422191858291626,0.005776882171630859,0.00034201890230178833,2.0,1.0,10.0,1.0,8.0,2.0,0.022642414213571653,0.6666666666666666,0.3333333333333333,True,
biased_k_shortest_path,er,20,224741,,0.25,0,27.0,3,0.005188360810279846,0.004496254026889801,0.0003366395831108093,2.0,2.0,5.0,0.0,10.0,2.0,0.025612604692974304,0.6666666666666666,0.6666666666666666,True,
biased_k_shortest_path,er,20,224741,,0.25,1,27.0,3,0.013418033719062805,0.012733250856399536,0.00048016756772994995,3.0,3.0,5.0,0.0,14.0,3.0,0.03834018664569706,1.0,1.0,True,
biased_k_shortest_path,er,20,224741,,0.25,2,27.0,3,0.004372872412204742,0.003640398383140564,0.00020831823348999023,1.0,1.0,5.0,0.0,4.0,1.0,0.03495091285289372,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path,er,20,224741,,0.25,3,27.0,3,0.009075209498405457,0.008379697799682617,0.0004154965281486511,3.0,3.0,5.0,0.0,10.0,3.0,0.03356148266891366,1.0,1.0,True,
biased_k_shortest_path,er,20,224741,,0.25,4,27.0,3,0.00250234454870224,0.0018168464303016663,0.00019796937704086304,1.0,1.0,5.0,0.0,4.0,1.0,0.029361277346385665,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path,er,20,224741,,0.25,5,27.0,3,0.0058941468596458435,0.005305521190166473,0.0003360062837600708,2.0,2.0,5.0,0.0,16.0,2.0,0.018183395443690457,0.6666666666666666,0.6666666666666666,True,
