strategy,topology,n,seed,init_routed,pct_mod,epoch,num_edges,num_flows,T_CR,T_generate_candidates,T_prolog_strategy,N_KO,N_RR,n_links_fired,no_path_count,diff_simm_tot,flows_changed,avg_latency,P_KO,P_R,ok,error
biased_k_shortest_path,er,20,104730,,0.45,9,29.0,3,0.0015747472643852,0.0011454373598098,0.000146746635437,2.0,1.0,10.0,1.0,8.0,2.0,0.0226424142135716,0.6666666666666666,0.3333333333333333,True,
biased_k_shortest_path_latency,er,20,104730,,0.25,0,29.0,3,0.0004168152809143,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0128824394965918,0.0,0.0,True,
biased_k_shortest_path_latency,er,20,104730,,0.25,1,29.0,3,0.0108818262815475,0.0104173421859741,0.0002246871590614,2.0,2.0,5.0,0.0,3.0,1.0,0.0170580104582191,0.6666666666666666,0.6666666666666666,True,
biased_k_shortest_path_latency,er,20,104730,,0.25,2,29.0,3,0.0052896291017532,0.0048329010605812,0.0001956671476364,1.0,1.0,5.0,0.0,5.0,1.0,0.0185533860573634,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path_latency,er,20,104730,,0.25,3,29.0,3,0.0003471672534942,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0185533860573634,0.0,0.0,True,
biased_k_shortest_path_latency,er,20,104730,,0.25,4,29.0,3,0.0048115774989128,0.0043348371982574,0.0002120360732078,1.0,1.0,5.0,0.0,3.0,1.0,0.020693925661994,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path_latency,er,20,104730,,0.25,5,29.0,3,0.0087486580014228,0.0082314386963844,0.0002617761492729,2.0,2.0,5.0,0.0,6.0,2.0,0.0219726542487988,0.6666666666666666,0.6666666666666666,True,
biased_k_shortest_path_latency,er,20,104730,,0.25,6,29.0,3,0.0047730058431625,0.0042284354567527,0.0002169758081436,1.0,1.0,5.0,0.0,5.0,1.0,0.022893312180279,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path_latency,er,20,104730,,0.25,7,29.0,3,0.0003975257277488,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.022893312180279,0.0,0.0,True,
biased_k_shortest_path_latency,er,20,104730,,0.25,8,29.0,3,0.0057377889752388,0.0052038356661796,0.000207595527172,1.0,1.0,5.0,0.0,3.0,1.0,0.0214311912328137,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path_latency,er,20,104730,,0.25,9,29.0,3,0.0054477080702781,0.0049219205975532,0.0002165287733078,1.0,1.0,5.0,0.0,3.0,1.0,0.0230801649788575,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path_latency,er,20,104730,,0.35,0,29.0,3,0.0132564455270767,0.0126886069774627,0.000368408858776,3.0,3.0,8.0,0.0,10.0,2.0,0.0290964003308468,1.0,1.0,True,
biased_k_shortest_path_latency,er,20,104730,,0.35,1,29.0,3,0.0109490752220153,0.0103639662265777,0.0003239661455154,2.0,2.0,8.0,0.0,10.0,2.0,0.0226392185996658,0.6666666666666666,0.6666666666666666,True,
biased_k_shortest_path_latency,er,20,104730,,0.35,2,29.0,3,0.0053109899163246,0.0047980993986129,0.0002218037843704,1.0,1.0,8.0,0.0,5.0,1.0,0.020038447546315,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path_latency,er,20,104730,,0.35,3,29.0,3,0.0042220503091812,0.0036126151680946,0.0002732649445533,1.0,1.0,8.0,0.0,5.0,1.0,0.0264910601908552,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path_latency,er,20,104730,,0.35,4,29.0,3,0.0160442367196083,0.015421450138092,0.0003938600420951,3.0,3.0,8.0,0.0,13.0,3.0,0.0322862159042826,1.0,1.0,True,
biased_k_shortest_path_latency,er,20,104730,,0.35,5,29.0,3,0.0063523277640342,0.0058775842189788,0.0002380609512329,2.0,2.0,8.0,0.0,12.0,2.0,0.0151341178659279,0.6666666666666666,0.6666666666666666,True,
biased_k_shortest_path_latency,er,20,104730,,0.35,6,29.0,3,0.007342554628849,0.0069610625505447,0.0002074986696243,3.0,2.0,8.0,1.0,11.0,3.0,0.0207350353234991,1.0,0.6666666666666666,True,
biased_k_shortest_path_latency,er,20,104730,,0.35,7,29.0,3,0.0097505748271942,0.0092526823282241,0.0003498122096061,3.0,3.0,8.0,0.0,15.0,3.0,0.0284627132184486,1.0,1.0,True,
biased_k_shortest_path_latency,er,20,104730,,0.35,8,29.0,3,0.004770427942276,0.00425735861063,0.000251792371273,2.0,2.0,8.0,0.0,11.0,2.0,0.0185533860573634,0.6666666666666666,0.6666666666666666,True,
biased_k_shortest_path_latency,er,20,104730,,0.35,9,29.0,3,0.0047741904854774,0.0042833387851715,0.0001982077956199,1.0,1.0,8.0,0.0,6.0,1.0,0.0176787398459669,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path_latency,er,20,104730,,0.45,0,29.0,3,0.0023475736379623,0.0017699524760246,0.0002800971269607,1.0,1.0,10.0,0.0,8.0,1.0,0.0206812105844633,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path_latency,er,20,104730,,0.45,1,29.0,3,0.0010842010378837,0.000710904598236,9.285658597946168e-05,1.0,0.0,10.0,1.0,8.0,1.0,0.0104772307491928,0.3333333333333333,0.0,True,
biased_k_shortest_path_latency,er,20,104730,,0.45,2,29.0,3,0.0040031149983406,0.0036127269268035,0.0001809298992156,1.0,1.0,10.0,0.0,4.0,1.0,0.013270434801916,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path_latency,er,20,104730,,0.45,3,29.0,3,0.0003284588456153,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0132018555771175,0.0,0.0,True,
biased_k_shortest_path_latency,er,20,104730,,0.45,4,29.0,3,0.0017993226647377,0.001445285975933,0.0001775026321411,3.0,2.0,10.0,0.0,7.0,2.0,0.0225734221629814,1.0,0.6666666666666666,True,
biased_k_shortest_path_latency,er,20,104730,,0.45,5,29.0,3,0.0093893185257911,0.0089650750160217,0.0002198740839958,2.0,2.0,10.0,0.0,7.0,2.0,0.0128824394965918,0.6666666666666666,0.6666666666666666,True,
biased_k_shortest_path_latency,er,20,104730,,0.45,6,29.0,3,0.0095695108175277,0.0091580599546432,0.0002372711896896,3.0,3.0,10.0,0.0,7.0,2.0,0.0221035542231636,1.0,1.0,True,
biased_k_shortest_path_latency,er,20,104730,,0.45,7,29.0,3,0.0033100396394729,0.0028318017721176,0.000242531299591,2.0,2.0,10.0,0.0,10.0,2.0,0.0159470533332258,0.6666666666666666,0.6666666666666666,True,
biased_k_shortest_path_latency,er,20,104730,,0.45,8,29.0,3,0.0115602761507034,0.0109941735863685,0.0003773644566535,3.0,3.0,10.0,0.0,14.0,3.0,0.0272909690971983,1.0,1.0,True,
biased_k_shortest_path_latency,er,20,104730,,0.45,9,29.0,3,0.0016855746507644,0.001241847872734,0.0001626387238502,2.0,1.0,10.0,1.0,8.0,2.0,0.0226424142135716,0.6666666666666666,0.3333333333333333,True,
latency_biased_paths,er,20,104730,,0.25,0,29.0,3,0.0004172921180725,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0128824394965918,0.0,0.0,True,
latency_biased_paths,er,20,104730,,0.25,1,29.0,3,0.0467695370316505,0.0462953820824623,0.0002281665802001,2.0,2.0,5.0,0.0,3.0,1.0,0.0170580104582191,0.6666666666666666,0.6666666666666666,True,
latency_biased_paths,er,20,104730,,0.25,2,29.0,3,0.0109461620450019,0.0104720965027809,0.0002087578177452,1.0,1.0,5.0,0.0,5.0,1.0,0.0185533860573634,0.3333333333333333,0.3333333333333333,True,
latency_biased_paths,er,20,104730,,0.25,3,29.0,3,0.0003780871629714,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0185533860573634,0.0,0.0,True,
latency_biased_paths,er,20,104730,,0.25,4,29.0,3,0.0093315690755844,0.0088587701320648,0.0002094507217407,1.0,1.0,5.0,0.0,3.0,1.0,0.020693925661994,0.3333333333333333,0.3333333333333333,True,
latency_biased_paths,er,20,104730,,0.25,5,29.0,3,0.0095640867948532,0.009005069732666,0.0003112480044364,2.0,2.0,5.0,0.0,6.0,2.0,0.0219726542487988,0.6666666666666666,0.6666666666666666,True,
latency_biased_paths,er,20,104730,,0.25,6,29.0,3,0.0062335133552551,0.0056913271546363,0.0002149417996406,1.0,1.0,5.0,0.0,5.0,1.0,0.022893312180279,0.3333333333333333,0.3333333333333333,True,
latency_biased_paths,er,20,104730,,0.25,7,29.0,3,0.0003923401236534,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.022893312180279,0.0,0.0,True,
latency_biased_paths,er,20,104730,,0.25,8,29.0,3,0.0137957707047462,0.0132642909884452,0.0002033710479736,1.0,1.0,5.0,0.0,3.0,1.0,0.0214311912328137,0.3333333333333333,0.3333333333333333,True,
latency_biased_paths,er,20,104730,,0.25,9,29.0,3,0.0109188705682754,0.0103962942957878,0.0002158507704734,1.0,1.0,5.0,0.0,3.0,1.0,0.0230801649788575,0.3333333333333333,0.3333333333333333,True,
latency_biased_paths,er,20,104730,,0.35,0,29.0,3,0.0159586668014526,0.0154089331626892,0.0003649219870567,3.0,3.0,8.0,0.0,10.0,2.0,0.0290964003308468,1.0,1.0,True,
latency_biased_paths,er,20,104730,,0.35,1,29.0,3,0.0290072187781333,0.0284097641706466,0.000304140150547,2.0,2.0,8.0,0.0,10.0,2.0,0.0226392185996658,0.6666666666666666,0.6666666666666666,True,
latency_biased_paths,er,20,104730,,0.35,2,29.0,3,0.0054092407226562,0.0049019306898117,0.0002145990729331,1.0,1.0,8.0,0.0,5.0,1.0,0.020038447546315,0.3333333333333333,0.3333333333333333,True,
latency_biased_paths,er,20,104730,,0.35,3,29.0,3,0.0039444714784622,0.0033752992749214,0.000237800180912,1.0,1.0,8.0,0.0,5.0,1.0,0.0264910601908552,0.3333333333333333,0.3333333333333333,True,
latency_biased_paths,er,20,104730,,0.35,4,29.0,3,0.0313658714294433,0.0307138338685035,0.0004263967275619,3.0,3.0,8.0,0.0,13.0,3.0,0.0322862159042826,1.0,1.0,True,
latency_biased_paths,er,20,104730,,0.35,5,29.0,3,0.0062017142772674,0.005710132420063,0.0002547279000282,2.0,2.0,8.0,0.0,12.0,2.0,0.0151341178659279,0.6666666666666666,0.6666666666666666,True,
latency_biased_paths,er,20,104730,,0.35,6,29.0,3,0.0117895156145095,0.0111681222915649,0.0002363622188568,3.0,2.0,8.0,1.0,11.0,3.0,0.0207350353234991,1.0,0.6666666666666666,True,
latency_biased_paths,er,20,104730,,0.35,7,29.0,3,0.0108827501535415,0.0101107880473136,0.0003677010536193,3.0,3.0,8.0,0.0,15.0,3.0,0.0284627132184486,1.0,1.0,True,
latency_biased_paths,er,20,104730,,0.35,8,29.0,3,0.0050259456038475,0.0044956654310226,0.0002581924200057,2.0,2.0,8.0,0.0,11.0,2.0,0.0185533860573634,0.6666666666666666,0.6666666666666666,True,
latency_biased_paths,er,20,104730,,0.35,9,29.0,3,0.0049922242760658,0.004503384232521,0.000213973224163,1.0,1.0,8.0,0.0,6.0,1.0,0.0176787398459669,0.3333333333333333,0.3333333333333333,True,
latency_biased_paths,er,20,104730,,0.45,0,29.0,3,0.002407282590866,0.0018883347511291,0.0002431273460388,1.0,1.0,10.0,0.0,8.0,1.0,0.0206812105844633,0.3333333333333333,0.3333333333333333,True,
latency_biased_paths,er,20,104730,,0.45,1,29.0,3,0.0011089071631431,0.0007392242550849,8.755922317504883e-05,1.0,0.0,10.0,1.0,8.0,1.0,0.0104772307491928,0.3333333333333333,0.0,True,
latency_biased_paths,er,20,104730,,0.45,2,29.0,3,0.0041648298501968,0.0037701800465583,0.0001797750592231,1.0,1.0,10.0,0.0,4.0,1.0,0.013270434801916,0.3333333333333333,0.3333333333333333,True,
latency_biased_paths,er,20,104730,,0.45,3,29.0,3,0.0003147721290588,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0132018555771175,0.0,0.0,True,
latency_biased_paths,er,20,104730,,0.45,4,29.0,3,0.0018445551395416,0.0014930516481399,0.0001785457134246,3.0,2.0,10.0,0.0,7.0,2.0,0.0225734221629814,1.0,0.6666666666666666,True,
latency_biased_paths,er,20,104730,,0.45,5,29.0,3,0.0103390961885452,0.0098810568451881,0.000247374176979,2.0,2.0,10.0,0.0,7.0,2.0,0.0128824394965918,0.6666666666666666,0.6666666666666666,True,
latency_biased_paths,er,20,104730,,0.45,6,29.0,3,0.009814403951168,0.009373128414154,0.0002520531415939,3.0,3.0,10.0,0.0,7.0,2.0,0.0221035542231636,1.0,1.0,True,
latency_biased_paths,er,20,104730,,0.45,7,29.0,3,0.0026340037584304,0.0021392032504081,0.0002698376774787,2.0,2.0,10.0,0.0,10.0,2.0,0.0159470533332258,0.6666666666666666,0.6666666666666666,True,
latency_biased_paths,er,20,104730,,0.45,8,29.0,3,0.0134906247258186,0.0128745138645172,0.0004093050956726,3.0,3.0,10.0,0.0,14.0,3.0,0.0272909690971983,1.0,1.0,True,
latency_biased_paths,er,20,104730,,0.45,9,29.0,3,0.0017352998256683,0.0012596026062965,0.0001754164695739,2.0,1.0,10.0,1.0,8.0,2.0,0.0226424142135716,0.6666666666666666,0.3333333333333333,True,
exhaustive_optimal,er,20,104730,,0.25,0,29.0,3,0.0004227235913276,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0128824394965918,0.0,0.0,True,
exhaustive_optimal,er,20,104730,,0.25,1,29.0,3,0.0299245938658714,0.0291168689727783,0.0005610808730125,2.0,2.0,5.0,0.0,3.0,1.0,0.0170580104582191,0.6666666666666666,0.6666666666666666,True,
exhaustive_optimal,er,20,104730,,0.25,2,29.0,3,0.00908774882555,0.0085297897458076,0.0002812296152114,1.0,1.0,5.0,0.0,5.0,1.0,0.0185533860573634,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,er,20,104730,,0.25,3,29.0,3,0.000344805419445,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0185533860573634,0.0,0.0,True,
exhaustive_optimal,er,20,104730,,0.25,4,29.0,3,0.0101491957902908,0.009582482278347,0.0003050565719604,1.0,1.0,5.0,0.0,3.0,1.0,0.020693925661994,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,er,20,104730,,0.25,5,29.0,3,0.0121486783027648,0.0112933814525604,0.0006044656038284,2.0,2.0,5.0,0.0,6.0,2.0,0.0219726542487988,0.6666666666666666,0.6666666666666666,True,
exhaustive_optimal,er,20,104730,,0.25,6,29.0,3,0.0077781230211257,0.007138691842556,0.0003229901194572,1.0,1.0,5.0,0.0,5.0,1.0,0.022893312180279,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,er,20,104730,,0.25,7,29.0,3,0.0004100799560546,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.022893312180279,0.0,0.0,True,
exhaustive_optimal,er,20,104730,,0.25,8,29.0,3,0.0136968120932579,0.0131011679768562,0.0002816691994667,1.0,1.0,5.0,0.0,3.0,1.0,0.0214311912328137,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,er,20,104730,,0.25,9,29.0,3,0.0112119913101196,0.010601170361042,0.0003093183040618,1.0,1.0,5.0,0.0,3.0,1.0,0.0230801649788575,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,er,20,104730,,0.35,0,29.0,3,0.0191750898957252,0.0161544606089591,0.0028327479958534,3.0,3.0,8.0,0.0,10.0,2.0,0.0290964003308468,1.0,1.0,True,
exhaustive_optimal,er,20,104730,,0.35,1,29.0,3,0.0136526599526405,0.0127315670251846,0.0006527677178382,2.0,2.0,8.0,0.0,10.0,2.0,0.0226392185996658,0.6666666666666666,0.6666666666666666,True,
exhaustive_optimal,er,20,104730,,0.35,2,29.0,3,0.0088865756988525,0.0082948356866836,0.0002961158752441,1.0,1.0,8.0,0.0,5.0,1.0,0.020038447546315,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,er,20,104730,,0.35,3,29.0,3,0.0052180662751197,0.0045638605952262,0.0003182962536811,1.0,1.0,8.0,0.0,5.0,1.0,0.0264910601908552,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,er,20,104730,,0.35,4,29.0,3,0.0292018949985504,0.0262140855193138,0.0027709528803825,3.0,3.0,8.0,0.0,13.0,3.0,0.0322862159042826,1.0,1.0,True,
exhaustive_optimal,er,20,104730,,0.35,5,29.0,3,0.0198480039834976,0.0190355107188224,0.00056654214859,2.0,2.0,8.0,0.0,12.0,2.0,0.0151341178659279,0.6666666666666666,0.6666666666666666,True,
exhaustive_optimal,er,20,104730,,0.35,6,29.0,3,0.0143875181674957,0.0132111236453056,0.0009780675172805,3.0,2.0,8.0,1.0,11.0,3.0,0.0207350353234991,1.0,0.6666666666666666,True,
exhaustive_optimal,er,20,104730,,0.35,7,29.0,3,0.0157636702060699,0.013532631099224,0.0020484253764152,3.0,3.0,8.0,0.0,15.0,3.0,0.0284627132184486,1.0,1.0,True,
exhaustive_optimal,er,20,104730,,0.35,8,29.0,3,0.0096667557954788,0.0087710916996002,0.0006052479147911,2.0,2.0,8.0,0.0,11.0,2.0,0.0185533860573634,0.6666666666666666,0.6666666666666666,True,
exhaustive_optimal,er,20,104730,,0.35,9,29.0,3,0.0065328031778335,0.0059432759881019,0.0002897754311561,1.0,1.0,8.0,0.0,6.0,1.0,0.0176787398459669,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,er,20,104730,,0.45,0,29.0,3,0.0045913234353065,0.0039005428552627,0.0003575608134269,1.0,1.0,10.0,0.0,8.0,1.0,0.0206812105844633,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,er,20,104730,,0.45,1,29.0,3,0.0022203847765922,0.0017891749739646,0.000137872993946,1.0,0.0,10.0,1.0,8.0,1.0,0.0104772307491928,0.3333333333333333,0.0,True,
exhaustive_optimal,er,20,104730,,0.45,2,29.0,3,0.004779927432537,0.004292257130146,0.0002715662121772,1.0,1.0,10.0,0.0,4.0,1.0,0.013270434801916,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,er,20,104730,,0.45,3,29.0,3,0.000317633152008,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0132018555771175,0.0,0.0,True,
exhaustive_optimal,er,20,104730,,0.45,4,29.0,3,0.0103635191917419,0.0090341791510581,0.0011435523629188,3.0,2.0,10.0,0.0,7.0,2.0,0.0225734221629814,1.0,0.6666666666666666,True,
exhaustive_optimal,er,20,104730,,0.45,5,29.0,3,0.0113627612590789,0.010628156363964,0.0005175918340682,2.0,2.0,10.0,0.0,7.0,2.0,0.0128824394965918,0.6666666666666666,0.6666666666666666,True,
exhaustive_optimal,er,20,104730,,0.45,6,29.0,3,0.0154387131333351,0.0134145095944404,0.0018195733428001,3.0,3.0,10.0,0.0,7.0,2.0,0.0221035542231636,1.0,1.0,True,
exhaustive_optimal,er,20,104730,,0.45,7,29.0,3,0.006473109126091,0.0056177526712417,0.000583991408348,2.0,2.0,10.0,0.0,10.0,2.0,0.0159470533332258,0.6666666666666666,0.6666666666666666,True,
exhaustive_optimal,er,20,104730,,0.45,8,29.0,3,0.0165345147252082,0.0135310888290405,0.0027912557125091,3.0,3.0,10.0,0.0,14.0,3.0,0.0272909690971983,1.0,1.0,True,
exhaustive_optimal,er,20,104730,,0.45,9,29.0,3,0.0064221918582916,0.0057768821716308,0.0003420189023017,2.0,1.0,10.0,1.0,8.0,2.0,0.0226424142135716,0.6666666666666666,0.3333333333333333,True,
biased_k_shortest_path,er,20,224741,,0.25,0,27.0,3,0.0051883608102798,0.0044962540268898,0.0003366395831108,2.0,2.0,5.0,0.0,10.0,2.0,0.0256126046929743,0.6666666666666666,0.6666666666666666,True,
biased_k_shortest_path,er,20,224741,,0.25,1,27.0,3,0.0134180337190628,0.0127332508563995,0.0004801675677299,3.0,3.0,5.0,0.0,14.0,3.0,0.038340186645697,1.0,1.0,True,
biased_k_shortest_path,er,20,224741,,0.25,2,27.0,3,0.0043728724122047,0.0036403983831405,0.0002083182334899,1.0,1.0,5.0,0.0,4.0,1.0,0.0349509128528937,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path,er,20,224741,,0.25,3,27.0,3,0.0090752094984054,0.0083796977996826,0.0004154965281486,3.0,3.0,5.0,0.0,10.0,3.0,0.0335614826689136,1.0,1.0,True,
biased_k_shortest_path,er,20,224741,,0.25,4,27.0,3,0.0025023445487022,0.0018168464303016,0.0001979693770408,1.0,1.0,5.0,0.0,4.0,1.0,0.0293612773463856,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path,er,20,224741,,0.25,5,27.0,3,0.0058941468596458,0.0053055211901664,0.00033600628376,2.0,2.0,5.0,0.0,16.0,2.0,0.0181833954436904,0.6666666666666666,0.6666666666666666,True,
biased_k_shortest_path,er,20,224741,,0.25,6,27.0,3,0.0136628076434135,0.0130461379885673,0.0004227310419082,3.0,3.0,5.0,0.0,14.0,3.0,0.0320361866260177,1.0,1.0,True,
biased_k_shortest_path,er,20,224741,,0.25,7,27.0,3,0.0090693309903144,0.0083944275975227,0.0004261955618858,3.0,3.0,5.0,0.0,16.0,3.0,0.0326154384621259,1.0,1.0,True,
