strategy,topology,n,seed,init_routed,pct_mod,epoch,num_edges,num_flows,T_CR,T_generate_candidates,T_prolog_strategy,N_KO,N_RR,n_links_fired,no_path_count,diff_simm_tot,flows_changed,avg_latency,P_KO,P_R,ok,error
exhaustive_optimal,ba,40,15485863,,0.35,0,108,6,76.68055301904678,76.67038138955832,0.009446755051612854,3,3,33,0,9,3,0.016929646356489882,0.5,0.5,True,
exhaustive_optimal,ba,40,15485863,,0.35,1,108,6,24.57521526515484,24.573403403162956,0.0007997304201126099,1,1,33,0,4,1,0.016520425930311916,0.16666666666666666,0.16666666666666666,True,
exhaustive_optimal,ba,40,15485863,,0.35,2,108,6,109.05363956093788,109.0485493466258,0.004202023148536682,2,2,33,0,6,2,0.017467391228335082,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,ba,40,15485863,,0.35,3,108,6,5.746548220515251,5.744959153234959,0.0007502883672714233,2,1,33,1,9,2,0.015782140862728444,0.3333333333333333,0.16666666666666666,True,
exhaustive_optimal,ba,40,15485863,,0.35,4,108,6,188.42356911301613,187.75143117457628,0.6715842857956886,4,4,33,0,10,3,0.01641514704868498,0.6666666666666666,0.6666666666666666,True,
exhaustive_optimal,ba,40,15485863,,0.35,5,108,6,151.54011819511652,151.5279437378049,0.01146300882101059,3,3,33,0,10,2,0.017188985000852544,0.5,0.5,True,
exhaustive_optimal,ba,40,15485863,,0.35,6,108,6,51.71752677857876,51.7154733389616,0.0011363774538040161,1,1,33,0,3,1,0.017770282638351374,0.16666666666666666,0.16666666666666666,True,
exhaustive_optimal,ba,40,15485863,,0.35,7,108,6,283.93811389803886,283.93415866047144,0.003057718276977539,2,2,33,0,7,2,0.02035027072989008,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,ba,40,15485863,,0.35,8,108,6,142.12602019309998,142.11199045926332,0.013201385736465454,3,3,33,0,13,3,0.016653072850794485,0.5,0.5,True,
exhaustive_optimal,ba,40,15485863,,0.35,9,108,6,151.8423404544592,151.83648954331875,0.004992291331291199,2,2,33,0,6,2,0.015752134423390542,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,ba,40,15485863,,0.45,0,108,6,42.61003566533327,42.606748662889004,0.0023948922753334045,2,2,43,0,6,2,0.01621591920055598,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,ba,40,15485863,,0.45,1,108,6,6.221534870564938,6.219362132251263,0.001344442367553711,2,2,43,0,6,2,0.018145431683810043,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,ba,40,15485863,,0.45,2,108,6,30.532313786447048,30.511030115187168,0.02055792510509491,4,4,43,0,11,3,0.01667851415705703,0.6666666666666666,0.6666666666666666,True,
exhaustive_optimal,ba,40,15485863,,0.45,3,108,6,62.20479077845812,62.20243342965841,0.0013554394245147705,1,1,43,0,4,1,0.018177093043277002,0.16666666666666666,0.16666666666666666,True,
exhaustive_optimal,ba,40,15485863,,0.45,4,108,6,81.25892820209265,81.25461307913065,0.0033959299325942993,2,2,43,0,9,2,0.021369129356466243,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,ba,40,15485863,,0.45,5,108,6,58.88550754636526,58.8533211350441,0.03158753365278244,4,4,43,0,17,4,0.017334599084778055,0.6666666666666666,0.6666666666666666,True,
exhaustive_optimal,ba,40,15485863,,0.45,6,108,6,9.796455040574074,9.794179916381836,0.0014352202415466309,2,2,43,0,8,2,0.01876794904515957,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,ba,40,15485863,,0.45,7,108,6,49.34718630462885,48.818943567574024,0.5276697129011154,5,5,43,0,14,4,0.019538159912085327,0.8333333333333334,0.8333333333333334,True,
exhaustive_optimal,ba,40,15485863,,0.45,8,108,6,93.09798084944487,93.05457755923271,0.04271961748600006,4,4,43,0,16,4,0.02362924874808758,0.6666666666666666,0.6666666666666666,True,
exhaustive_optimal,ba,40,15485863,,0.45,9,108,6,747.5929994955659,747.55127581954,0.040825918316841125,3,3,43,0,10,3,0.020835863140968816,0.5,0.5,True,
exhaustive_optimal,ba,40,224741,,0.25,0,108,6,301.12485714256763,301.119550794363,0.0042693838477134705,1,1,24,0,3,1,0.01932367674861422,0.16666666666666666,0.16666666666666666,True,
exhaustive_optimal,ba,40,224741,,0.25,1,108,6,57.55894260108471,57.55593325197697,0.002141296863555908,2,2,24,0,6,2,0.019223557108145696,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,ba,40,224741,,0.25,2,108,6,22.850726760923862,22.849091812968254,0.0006994530558586121,1,1,24,0,5,1,0.018957268176536552,0.16666666666666666,0.16666666666666666,True,
exhaustive_optimal,ba,40,224741,,0.25,3,108,6,426.6490456536412,422.0996750295162,4.548836566507816,5,5,24,0,16,4,0.02039382076147291,0.8333333333333334,0.8333333333333334,True,
exhaustive_optimal,ba,40,224741,,0.25,4,108,6,120.1516430452466,120.13692002743483,0.013891004025936127,3,3,24,0,6,2,0.02210884521725255,0.5,0.5,True,
exhaustive_optimal,ba,40,224741,,0.25,5,108,6,396.824331253767,396.8192149326205,0.003964565694332123,1,1,24,0,4,1,0.02178714395210747,0.16666666666666666,0.16666666666666666,True,
exhaustive_optimal,ba,40,224741,,0.25,6,108,6,315.71571312099695,313.69758393615484,2.0175248607993126,5,5,24,0,13,4,0.023631311041265295,0.8333333333333334,0.8333333333333334,True,
exhaustive_optimal,ba,40,224741,,0.25,7,108,6,349.6195244565606,349.59490198642015,0.02371376007795334,3,3,24,0,12,3,0.023496337837324036,0.5,0.5,True,
exhaustive_optimal,ba,40,224741,,0.25,8,108,6,53.389327831566334,53.386331386864185,0.0019351094961166382,2,2,24,0,7,2,0.025217629163449194,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,ba,40,224741,,0.25,9,108,6,556.7353917732835,556.6931255459785,0.04142405092716217,3,3,24,0,12,3,0.024398061262832563,0.5,0.5,True,
exhaustive_optimal,ba,40,224741,,0.35,0,108,6,23.39511702209711,23.389530695974827,0.00475689023733139,3,3,33,0,7,2,0.020362702147679202,0.5,0.5,True,
exhaustive_optimal,ba,40,224741,,0.35,1,108,6,140.0495892316103,140.0383653640747,0.010480038821697235,3,3,33,0,7,2,0.021492333159491946,0.5,0.5,True,
exhaustive_optimal,ba,40,224741,,0.35,2,108,6,64.07691509276628,64.04255785793066,0.033655934035778046,4,4,33,0,10,3,0.021140660416848367,0.6666666666666666,0.6666666666666666,True,
exhaustive_optimal,ba,40,224741,,0.35,3,108,6,58.12500501424074,58.11653534322977,0.007685020565986633,3,3,33,0,7,2,0.022528558724730568,0.5,0.5,True,
exhaustive_optimal,ba,40,224741,,0.35,4,108,6,42.41061083227396,42.383603662252426,0.026365213096141815,4,4,33,0,13,4,0.02213075233927662,0.6666666666666666,0.6666666666666666,True,
exhaustive_optimal,ba,40,224741,,0.35,5,108,6,46.887671895325184,46.88026551902294,0.006619513034820557,3,3,33,0,7,2,0.021946988915730704,0.5,0.5,True,
exhaustive_optimal,ba,40,224741,,0.35,6,108,6,52.256157614290714,52.25292455404997,0.0022901371121406555,2,2,33,0,3,1,0.023477710127374058,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,ba,40,224741,,0.35,7,108,6,42.60627629607916,42.60276037454605,0.002476520836353302,2,2,33,0,6,2,0.02381736286193109,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,ba,40,224741,,0.35,8,108,6,83.85146885365248,83.84822819381952,0.002187483012676239,2,1,33,1,11,2,0.02419784729034835,0.3333333333333333,0.16666666666666666,True,
exhaustive_optimal,ba,40,224741,,0.35,9,108,6,71.80611347407103,71.75648730248213,0.04903537780046463,4,4,33,0,14,3,0.023650120898159918,0.6666666666666666,0.6666666666666666,True,
exhaustive_optimal,ba,40,224741,,0.45,0,108,6,228.57500099390745,228.5603665113449,0.013811253011226654,3,3,43,0,15,3,0.02147407691334402,0.5,0.5,True,
exhaustive_optimal,ba,40,224741,,0.45,1,108,6,371.4434416592121,371.33133079111576,0.1113622859120369,4,4,43,0,10,3,0.024709983304061416,0.6666666666666666,0.6666666666666666,True,
exhaustive_optimal,ba,40,224741,,0.45,2,108,6,319.50808358192444,319.42853225022554,0.07878381758928299,4,4,43,0,13,3,0.02369631646638799,0.6666666666666666,0.6666666666666666,True,
exhaustive_optimal,ba,40,224741,,0.45,3,108,6,16.767091177403927,16.76518240571022,0.000760301947593689,1,1,43,0,4,1,0.026800965331858526,0.16666666666666666,0.16666666666666666,True,
exhaustive_optimal,ba,40,224741,,0.45,4,108,6,91.82135606557131,91.81674659252167,0.0035471469163894653,2,2,43,0,7,2,0.026069843920073582,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,ba,40,224741,,0.45,5,108,6,37.00996281951666,36.91491147875786,0.09442084282636642,5,4,43,1,17,5,0.02570802123130712,0.8333333333333334,0.6666666666666666,True,
exhaustive_optimal,ba,40,224741,,0.45,6,108,6,38.676021471619606,38.65148079395294,0.023905806243419647,4,4,43,0,18,4,0.023073859482745554,0.6666666666666666,0.6666666666666666,True,
exhaustive_optimal,ba,40,224741,,0.45,7,108,6,159.11210641264915,158.81711111962795,0.2944645658135414,5,5,43,0,22,5,0.02255101466574819,0.8333333333333334,0.8333333333333334,True,
exhaustive_optimal,ba,40,224741,,0.45,8,108,6,24.691386826336384,24.68952389061451,0.0007894188165664673,1,1,43,0,3,1,0.022514007611611393,0.16666666666666666,0.16666666666666666,True,
exhaustive_optimal,ba,40,224741,,0.45,9,108,6,49.42385622859001,49.39630129933357,0.02694389969110489,4,4,43,0,18,4,0.024546487172314155,0.6666666666666666,0.6666666666666666,True,
exhaustive_optimal,er,40,350377,,0.25,0,86,6,171.12755727022886,171.123250618577,0.0032696574926376343,1,1,18,0,3,1,0.01756469045402945,0.16666666666666666,0.16666666666666666,True,
exhaustive_optimal,er,40,350377,,0.25,1,86,6,25.93472194671631,25.93204575777054,0.0017978847026824951,2,2,18,0,6,2,0.019309492613062456,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,er,40,350377,,0.25,2,86,6,32.20358280837536,32.20055594295263,0.002068348228931427,2,2,18,0,6,2,0.021779766449119328,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,er,40,350377,,0.25,3,86,6,38.19657751917839,38.17826405912638,0.017443522810935974,3,3,18,0,6,2,0.01967308358898245,0.5,0.5,True,
exhaustive_optimal,er,40,350377,,0.25,4,86,6,0.001154974102973938,0.0,0.0,0,0,18,0,0,0,0.01975488259697061,0.0,0.0,True,
exhaustive_optimal,er,40,350377,,0.25,5,86,6,0.0011134371161460876,0.0,0.0,0,0,18,0,0,0,0.019636428779891583,0.0,0.0,True,
exhaustive_optimal,er,40,350377,,0.25,6,86,6,1799.4328856989741,1799.2262254208326,0.20577432960271835,2,2,18,0,8,2,0.024546692694764897,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,er,40,350377,,0.25,7,86,6,110.04031593352556,110.03645216673613,0.0027793943881988525,2,2,18,0,3,1,0.023283747026139747,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,er,40,350377,,0.25,8,86,6,90.56478521972895,90.56240843981504,0.0011752992868423462,1,1,18,0,3,1,0.024208183636915657,0.16666666666666666,0.16666666666666666,True,
exhaustive_optimal,er,40,350377,,0.25,9,86,6,70.92113726586103,70.91876661032438,0.0010124966502189636,1,1,18,0,4,1,0.025454881508036518,0.16666666666666666,0.16666666666666666,True,
exhaustive_optimal,er,40,350377,,0.35,0,86,6,2.0623381063342094,2.0611320436000824,0.00023113936185836792,1,0,25,1,6,1,0.013287540446871093,0.16666666666666666,0.0,True,
exhaustive_optimal,er,40,350377,,0.35,1,86,6,15.261941328644753,15.259509913623333,0.0016842037439346313,2,2,25,0,11,2,0.018714340031312386,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,er,40,350377,,0.35,2,86,6,86.02003587037325,86.01568630337715,0.003430776298046112,2,2,25,0,5,1,0.017374506126081702,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,er,40,350377,,0.35,3,86,6,1.8090927377343178,1.8077910989522934,0.0004373714327812195,1,0,25,1,6,1,0.01343246735729508,0.16666666666666666,0.0,True,
exhaustive_optimal,er,40,350377,,0.35,4,86,6,372.42651142925024,372.2087718397379,0.21713677048683167,3,3,25,0,12,3,0.021012884331637866,0.5,0.5,True,
exhaustive_optimal,er,40,350377,,0.35,5,86,6,34.46215097606182,33.91762167215347,0.5438921302556992,4,4,25,0,23,4,0.026713243112225976,0.6666666666666666,0.6666666666666666,True,
exhaustive_optimal,er,40,350377,,0.35,6,86,6,52.443153604865074,52.43371897935867,0.008271411061286926,3,3,25,0,10,3,0.026942516059292227,0.5,0.5,True,
exhaustive_optimal,er,40,350377,,0.35,7,86,6,47.62457029521465,47.09810250252485,0.5257339924573898,5,5,25,0,16,3,0.025525684355435715,0.8333333333333334,0.8333333333333334,True,
exhaustive_optimal,er,40,350377,,0.35,8,86,6,206.46480128914118,206.44443036615849,0.019238315522670746,3,3,25,0,8,2,0.02558283803680893,0.5,0.5,True,
exhaustive_optimal,er,40,350377,,0.35,9,86,6,445.6890058070421,440.40050445497036,5.287801422178745,5,5,25,0,18,5,0.028581882435570388,0.8333333333333334,0.8333333333333334,True,
exhaustive_optimal,er,40,350377,,0.45,0,86,6,58.05255272984505,58.04293781518936,0.008777201175689697,3,3,33,0,10,3,0.022378640997436406,0.5,0.5,True,
exhaustive_optimal,er,40,350377,,0.45,1,86,6,143.39757689088583,143.39140404760838,0.00517021119594574,2,2,33,0,7,2,0.021210390197116694,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,er,40,350377,,0.45,2,86,6,87.95054150372744,87.90006873756647,0.04971341788768768,4,4,33,0,6,2,0.021317243891885745,0.6666666666666666,0.6666666666666666,True,
exhaustive_optimal,er,40,350377,,0.45,3,86,6,123.69188088923693,123.62209528684616,0.06898732483386993,4,4,33,0,15,4,0.025156402939311776,0.6666666666666666,0.6666666666666666,True,
exhaustive_optimal,er,40,350377,,0.45,4,86,6,45.02670143544674,45.02318609505892,0.002511531114578247,2,2,33,0,11,2,0.026189751784837553,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,er,40,350377,,0.45,5,86,6,198.2724465355277,198.26503756642342,0.006330892443656921,2,2,33,0,11,2,0.026404814621885722,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,er,40,350377,,0.45,6,86,6,28.5794600173831,28.55753044784069,0.02114090323448181,4,4,33,0,10,3,0.022498009807706873,0.6666666666666666,0.6666666666666666,True,
exhaustive_optimal,er,40,350377,,0.45,7,86,6,134.9436187967658,134.65064312517643,0.2923382446169853,5,5,33,0,17,5,0.01998468278170042,0.8333333333333334,0.8333333333333334,True,
exhaustive_optimal,er,40,350377,,0.45,8,86,6,83.37120884656906,83.33379638940096,0.03664980083703995,4,4,33,0,13,3,0.02118837120548805,0.6666666666666666,0.6666666666666666,True,
exhaustive_optimal,er,40,350377,,0.45,9,86,6,136.2415062636137,136.23108826577663,0.00965331494808197,3,2,33,1,14,3,0.019214445427613615,0.5,0.3333333333333333,True,
exhaustive_optimal,ba,40,350377,,0.25,0,108,6,0.0008775591850280762,0.0,0.0,0,0,24,0,0,0,0.009566167682425455,0.0,0.0,True,
exhaustive_optimal,ba,40,350377,,0.25,1,108,6,0.0007778480648994446,0.0,0.0,0,0,24,0,0,0,0.009566167682425455,0.0,0.0,True,
exhaustive_optimal,ba,40,350377,,0.25,2,108,6,161.96891760081053,161.5911115333438,0.3773167282342911,4,4,24,0,10,3,0.013997176771031275,0.6666666666666666,0.6666666666666666,True,
exhaustive_optimal,ba,40,350377,,0.25,3,108,6,64.57082091271877,64.56369717419147,0.0064614638686180115,3,3,24,0,6,2,0.01178743926180033,0.5,0.5,True,
exhaustive_optimal,ba,40,350377,,0.25,4,108,6,23.728482641279697,23.726213529706,0.001534096896648407,2,2,24,0,6,2,0.014474484626869866,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,ba,40,350377,,0.25,5,108,6,79.10697314143181,79.07151228934526,0.03478594124317169,4,4,24,0,9,3,0.012855845296112611,0.6666666666666666,0.6666666666666666,True,
exhaustive_optimal,ba,40,350377,,0.25,6,108,6,22.19390557706356,22.19229769706726,0.0007432475686073303,1,1,24,0,3,1,0.013119561309622255,0.16666666666666666,0.16666666666666666,True,
exhaustive_optimal,ba,40,350377,,0.25,7,108,6,30.932003676891327,30.929391749203205,0.0018480196595191956,2,2,24,0,6,2,0.013332486719667075,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,ba,40,350377,,0.25,8,108,6,29.985883481800556,29.983392171561718,0.001732952892780304,2,2,24,0,6,2,0.013787127734539878,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,ba,40,350377,,0.25,9,108,6,0.0009723827242851257,0.0,0.0,0,0,24,0,0,0,0.014072348940761786,0.0,0.0,True,
exhaustive_optimal,ba,40,350377,,0.35,0,108,6,6.226087756454945,6.224751360714436,0.0005263239145278931,1,1,33,0,3,1,0.010737469552639116,0.16666666666666666,0.16666666666666666,True,
exhaustive_optimal,ba,40,350377,,0.35,1,108,6,39.43202938884497,39.43023117631674,0.0009701624512672424,1,1,33,0,3,1,0.011382163290193448,0.16666666666666666,0.16666666666666666,True,
exhaustive_optimal,ba,40,350377,,0.35,2,108,6,195.51727579534054,195.49969339370728,0.016905352473258972,3,3,33,0,6,2,0.014154657649913173,0.5,0.5,True,
exhaustive_optimal,ba,40,350377,,0.35,3,108,6,99.86538310348988,99.85379216820002,0.010864898562431335,3,3,33,0,7,2,0.015429685233528312,0.5,0.5,True,
exhaustive_optimal,ba,40,350377,,0.35,4,108,6,21.78826717287302,21.786274902522564,0.0011659488081932068,2,2,33,0,6,2,0.012614139165991809,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,ba,40,350377,,0.35,5,108,6,9.587135210633278,9.585857979953289,0.0004738718271255493,1,1,33,0,4,1,0.010432907460143801,0.16666666666666666,0.16666666666666666,True,
exhaustive_optimal,ba,40,350377,,0.35,6,108,6,18.210191324353218,18.208738565444946,0.0006724223494529724,1,1,33,0,4,1,0.011902273723642024,0.16666666666666666,0.16666666666666666,True,
exhaustive_optimal,ba,40,350377,,0.35,7,108,6,14.358811274170876,14.356803014874458,0.0012176856398582458,2,2,33,0,7,2,0.013581181358926867,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,ba,40,350377,,0.35,8,108,6,87.15533041208982,81.48062197864056,5.674208164215088,6,6,33,0,17,4,0.01533962948703998,1.0,1.0,True,
exhaustive_optimal,ba,40,350377,,0.35,9,108,6,12.327314831316471,12.32588130235672,0.0005067512392997742,1,1,33,0,4,1,0.012342405829434695,0.16666666666666666,0.16666666666666666,True,
exhaustive_optimal,ba,40,350377,,0.45,0,108,6,7.017058350145817,7.015200361609459,0.0010781213641166687,2,2,43,0,6,2,0.01213266575822818,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,ba,40,350377,,0.45,1,108,6,88.18552374839783,88.1449262201786,0.040027596056461334,4,4,43,0,13,3,0.01627988525371016,0.6666666666666666,0.6666666666666666,True,
exhaustive_optimal,ba,40,350377,,0.45,2,108,6,46.94142793864012,46.92245401442051,0.01832936704158783,4,4,43,0,17,4,0.009813891768068357,0.6666666666666666,0.6666666666666666,True,
exhaustive_optimal,ba,40,350377,,0.45,3,108,6,4.063110060989857,4.061881832778454,0.0005016252398490906,1,1,43,0,4,1,0.009566167682425455,0.16666666666666666,0.16666666666666666,True,
exhaustive_optimal,ba,40,350377,,0.45,4,108,6,21.205189682543278,21.203690849244595,0.0007519051432609558,1,1,43,0,3,1,0.010933090686429179,0.16666666666666666,0.16666666666666666,True,
exhaustive_optimal,ba,40,350377,,0.45,5,108,6,8.432778023183346,8.430696688592434,0.0013300850987434387,2,2,43,0,7,2,0.01374224654546141,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,ba,40,350377,,0.45,6,108,6,86.20160133391619,86.19192489236593,0.008992016315460205,3,3,43,0,10,3,0.012662434390218963,0.5,0.5,True,
exhaustive_optimal,ba,40,350377,,0.45,7,108,6,53.94609238952398,53.94325866550207,0.0021032243967056274,2,2,43,0,6,2,0.012619924084219726,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,ba,40,350377,,0.45,8,108,6,4321.054213449359,855.0068600997329,3466.046826072037,5,2,43,0,20,5,0.01762833932957815,0.8333333333333334,0.3333333333333333,True,
exhaustive_optimal,ba,40,350377,,0.45,9,108,6,124.64765685796738,124.60215667635202,0.044990479946136475,4,4,43,0,15,4,0.015272978862103456,0.6666666666666666,0.6666666666666666,True,
