strategy,topology,n,flow_factor,seed,init_routed,pct_mod,epoch,num_nodes,num_edges,num_flows,T_CR,T_FULL,T_generate_candidates_CR,T_prolog_strategy_CR,T_generate_candidates_FULL,T_prolog_strategy_FULL,N_KO_CR,N_R_CR,N_KO_FULL,N_R_FULL,P_KO,P_R,Speedup,n_links_epoch,frac_rr_degraded,diff_simm_tot_CR,flows_changed_CR,avg_latency_CR,diff_simm_tot_FULL,flows_changed_FULL,avg_latency_FULL,no_path_count_CR,no_path_count_FULL,ok,error
biased_k_shortest_path,er,250,0.25,871871,62,0.1,18,250,721,62,0.09611675888299942,2.4755360409617424,0.0,0.0,2.425997257232666,0.04893236607313156,0,0,62,62,0.0,0.0,25.75550892196804,64,0.5325077399380805,0,0,0.018509002009178852,136,25,0.020076356649777433,0,0,True,
biased_k_shortest_path,er,250,0.25,871871,62,0.1,19,250,721,62,0.09606851637363434,2.4671098440885544,0.0,0.0,2.417481519281864,0.04895852506160736,0,0,62,62,0.0,0.0,25.680732223378477,64,0.5433436532507739,0,0,0.01852421345767802,136,25,0.020095903812168074,0,0,True,
biased_k_shortest_path,er,250,0.25,871871,62,0.2,0,250,721,62,0.09594530612230301,2.472607299685478,0.0,0.0,2.4228667095303535,0.049091532826423645,0,0,62,62,0.0,0.0,25.771008500755695,129,0.1130030959752322,0,0,0.018366620352277933,136,25,0.019946957469885333,0,0,True,
biased_k_shortest_path,er,250,0.25,871871,62,0.2,1,250,721,62,0.09613502770662308,2.467509686946869,0.0,0.0,2.417803779244423,0.049013011157512665,0,0,62,62,0.0,0.0,25.66712410461888,129,0.21362229102167182,0,0,0.018388463964843237,136,25,0.019973361483790402,0,0,True,
biased_k_shortest_path,er,250,0.25,871871,62,0.2,2,250,721,62,0.09603545069694519,2.4703744873404503,0.0,0.0,2.4207677468657494,0.049010902643203735,0,0,62,62,0.0,0.0,25.72356842616485,129,0.29876160990712075,0,0,0.018408493514892422,136,25,0.019989183133395372,0,0,True,
biased_k_shortest_path,er,250,0.25,871871,62,0.2,3,250,721,62,0.09602927416563034,2.4689687862992287,0.0,0.0,2.419438399374485,0.04894443601369858,0,0,62,62,0.0,0.0,25.71058469150538,129,0.3544891640866873,0,0,0.018421615393238472,136,25,0.01999672270444644,0,0,True,
biased_k_shortest_path,er,250,0.25,871871,62,0.2,4,250,721,62,0.09605131298303604,2.4850946813821793,0.0,0.0,2.435409501194954,0.04908385127782822,0,0,62,62,0.0,0.0,25.872573775447304,129,0.3993808049535604,0,0,0.01844008864238373,136,25,0.020005877416964198,0,0,True,
biased_k_shortest_path,er,250,0.25,871871,62,0.2,5,250,721,62,0.09612660109996796,2.462675578892231,0.0,0.0,2.4129864871501923,0.04899267107248306,0,0,62,62,0.0,0.0,25.6190851513739,129,0.46904024767801855,0,0,0.01846783424718206,136,25,0.020019592532010553,0,0,True,
biased_k_shortest_path,er,250,0.25,871871,62,0.2,6,250,721,62,0.09608282893896103,2.4711350351572037,0.0,0.0,2.421468958258629,0.049076713621616364,0,0,62,62,0.0,0.0,25.71879973191727,129,0.5139318885448917,0,0,0.018474474524676536,136,25,0.020024936388171363,0,0,True,
biased_k_shortest_path,er,250,0.25,871871,62,0.2,7,250,721,62,0.09593680500984192,2.4608829095959663,0.0,0.0,2.411321632564068,0.04888927936553955,0,0,62,62,0.0,0.0,25.651082599045388,129,0.544891640866873,0,0,0.01848356867763308,136,25,0.020036946502480064,0,0,True,
biased_k_shortest_path,er,250,0.25,871871,62,0.2,8,250,721,62,0.09613510966300964,2.461665064096451,0.0,0.0,2.412023402750492,0.049051493406295776,0,0,62,62,0.0,0.0,25.606306298765656,129,0.5820433436532507,0,0,0.0184998173124157,136,25,0.02004643817112055,0,0,True,
biased_k_shortest_path,er,250,0.25,871871,62,0.2,9,250,721,62,0.09609527140855789,2.462545320391655,0.0,0.0,2.4130759611725807,0.04888211935758591,0,0,62,62,0.0,0.0,25.626082160920458,129,0.6099071207430341,0,0,0.018526099276602623,136,25,0.02006353650367211,0,0,True,
biased_k_shortest_path,er,250,0.25,871871,62,0.2,10,250,721,62,0.09870094805955887,2.4580143317580223,0.0,0.0,2.408404067158699,0.049002841114997864,0,0,62,62,0.0,0.0,24.903654727559342,129,0.628482972136223,0,0,0.018535393107099632,136,25,0.020071440787915222,0,0,True,
biased_k_shortest_path,er,250,0.25,871871,62,0.2,11,250,721,62,0.09595493972301483,2.464027725160122,0.0,0.0,2.4143215343356133,0.049093812704086304,0,0,62,62,0.0,0.0,25.679008629183933,129,0.6455108359133127,0,0,0.018550761690276064,136,25,0.020095745796160962,0,0,True,
biased_k_shortest_path,er,250,0.25,871871,62,0.2,12,250,721,62,0.09600722789764404,2.4709534645080566,0.0,0.0,2.4213446527719498,0.0490134060382843,0,0,62,62,0.0,0.0,25.737160822333173,129,0.6625386996904025,0,0,0.018574729321900584,136,25,0.020112231448450934,0,0,True,
biased_k_shortest_path,er,250,0.25,871871,62,0.2,13,250,721,62,0.09617117047309875,2.467188999056816,0.0,0.0,2.4175215885043144,0.048978060483932495,0,0,62,62,0.0,0.0,25.6541434082571,129,0.6764705882352942,0,0,0.01859969730188905,136,25,0.0201334816847181,0,0,True,
biased_k_shortest_path,er,250,0.25,871871,62,0.2,14,250,721,62,0.18009502440690994,2.4867477267980576,0.08089255541563034,0.004891969263553619,2.436734803020954,0.04942478984594345,2,2,62,62,0.03225806451612903,0.03225806451612903,13.807975733851785,129,0.6888544891640866,4,1,0.018785777713558917,141,26,0.020305858531067467,0,0,True,
biased_k_shortest_path,er,250,0.25,871871,62,0.2,15,250,721,62,0.09716524928808212,2.4679902642965317,0.0,0.0,2.4178300201892853,0.049556560814380646,0,0,62,62,0.0,0.0,25.399927261847154,129,0.6842105263157895,0,0,0.018806503036088437,143,26,0.020335418737996946,0,0,True,
biased_k_shortest_path,er,250,0.25,871871,62,0.2,16,250,721,62,0.09717618674039841,2.4587266594171524,0.0,0.0,2.4086062386631966,0.04943709820508957,0,0,62,62,0.0,0.0,25.301740497242648,129,0.7027863777089783,0,0,0.01881047762686076,143,26,0.02034790212334538,0,0,True,
biased_k_shortest_path,er,250,0.25,871871,62,0.2,17,250,721,62,0.09707328677177429,2.4727660566568375,0.0,0.0,2.4226035103201866,0.04947423189878464,0,0,62,62,0.0,0.0,25.473187721257176,129,0.6919504643962848,0,0,0.018836532472848957,143,26,0.020361364717445398,0,0,True,
biased_k_shortest_path,er,250,0.25,871871,62,0.2,18,250,721,62,0.25477080047130585,2.465975433588028,0.15517470985651016,0.006294809281826019,2.4163407310843468,0.04904396831989288,3,3,62,62,0.04838709677419355,0.04838709677419355,9.679191763837018,129,0.7043343653250774,4,1,0.01892160319998554,140,26,0.020231768857337438,0,0,True,
biased_k_shortest_path,er,250,0.25,871871,62,0.2,19,250,721,62,0.09709199517965317,2.467338688671589,0.0,0.0,2.417796827852726,0.04894852638244629,0,0,62,62,0.0,0.0,25.412380125737187,129,0.7260061919504643,0,0,0.018928817275428722,136,25,0.02024046807647047,0,0,True,
biased_k_shortest_path,er,250,0.25,871871,62,0.3,0,250,721,62,0.09598785638809204,2.4610261395573616,0.0,0.0,2.4113389551639557,0.048973098397254944,0,0,62,62,0.0,0.0,25.638932174994054,193,0.1563467492260062,0,0,0.018377772638978683,136,25,0.019954572681634142,0,0,True,
biased_k_shortest_path,er,250,0.25,871871,62,0.3,1,250,721,62,0.0959341824054718,2.4657105654478073,0.0,0.0,2.415881007909775,0.04914996773004532,0,0,62,62,0.0,0.0,25.702106419444195,193,0.2739938080495356,0,0,0.01839712202911105,136,25,0.019977676795294073,0,0,True,
biased_k_shortest_path,er,250,0.25,871871,62,0.3,2,250,721,62,0.09624550491571426,2.4627983272075653,0.0,0.0,2.4131987243890762,0.04891267418861389,0,0,62,62,0.0,0.0,25.588710136274194,193,0.35758513931888547,0,0,0.018409974346026835,136,25,0.01999559532661585,0,0,True,
biased_k_shortest_path,er,250,0.25,871871,62,0.3,3,250,721,62,0.09612656384706497,2.470496654510498,0.0,0.0,2.4207630529999733,0.04905693233013153,0,0,62,62,0.0,0.0,25.70045735163277,193,0.42879256965944273,0,0,0.018434530135317814,136,25,0.0200255391273983,0,0,True,
biased_k_shortest_path,er,250,0.25,871871,62,0.3,4,250,721,62,0.09605950117111206,2.4707830026745796,0.0,0.0,2.4213396087288857,0.048856720328330994,0,0,62,62,0.0,0.0,25.721380733315918,193,0.47058823529411764,0,0,0.01846215812198663,136,25,0.020055925902521126,0,0,True,
biased_k_shortest_path,er,250,0.25,871871,62,0.3,5,250,721,62,0.09607451409101486,2.465898022055626,0.0,0.0,2.4161685034632683,0.04903433471918106,0,0,62,62,0.0,0.0,25.666515676775546,193,0.5325077399380805,0,0,0.018477949670269837,136,25,0.02007720936495033,0,0,True,
biased_k_shortest_path,er,250,0.25,871871,62,0.3,6,250,721,62,0.09629273414611816,2.4716566875576973,0.0,0.0,2.4220064505934715,0.04903997480869293,0,0,62,62,0.0,0.0,25.668153568130215,193,0.5789473684210527,0,0,0.018501660826152427,136,25,0.020089359352046445,0,0,True,
biased_k_shortest_path,er,250,0.25,871871,62,0.3,7,250,721,62,0.09611619263887405,2.4719038754701614,0.0,0.0,2.422169655561447,0.049024827778339386,0,0,62,62,0.0,0.0,25.717871334724546,193,0.6191950464396285,0,0,0.01849804058550233,136,25,0.020094458625815274,0,0,True,
biased_k_shortest_path,er,250,0.25,871871,62,0.3,8,250,721,62,0.09599124640226364,2.4793630316853523,0.0,0.0,2.429836243391037,0.04893835633993149,0,0,62,62,0.0,0.0,25.829053425301545,193,0.631578947368421,0,0,0.018508817801406095,136,25,0.020101791276972415,0,0,True,
biased_k_shortest_path,er,250,0.25,871871,62,0.3,9,250,721,62,0.09601826220750809,2.465249329805374,0.0,0.0,2.4157222509384155,0.04892905801534653,0,0,62,62,0.0,0.0,25.67479636819136,193,0.6547987616099071,0,0,0.018535292978305567,136,25,0.02012916022075093,0,0,True,
biased_k_shortest_path,er,250,0.25,871871,62,0.3,10,250,721,62,0.09605441242456436,2.4725919291377068,0.0,0.0,2.422880604863167,0.04903186112642288,0,0,62,62,0.0,0.0,25.74157570407855,193,0.6888544891640866,0,0,0.01854696495002812,136,25,0.020149525236785155,0,0,True,
biased_k_shortest_path,er,250,0.25,871871,62,0.3,11,250,721,62,0.09620696306228638,2.526410311460495,0.0,0.0,2.4762308821082115,0.049575626850128174,0,0,62,62,0.0,0.0,26.2601607102476,193,0.7012383900928792,0,0,0.018570063168535194,136,25,0.020180990128854166,0,0,True,
biased_k_shortest_path,er,250,0.25,871871,62,0.3,12,250,721,62,0.4363245964050293,2.529086969792843,0.32655365765094757,0.018978483974933624,2.4711893126368523,0.05728020519018173,6,6,62,62,0.0967741935483871,0.0967741935483871,5.796342884702182,193,0.7337461300309598,8,2,0.018933807915197807,147,26,0.020450481577075942,0,0,True,
biased_k_shortest_path,er,250,0.25,871871,62,0.3,13,250,721,62,0.09887091815471649,2.471759244799614,0.0,0.0,2.4175207316875458,0.05352047085762024,0,0,62,62,0.0,0.0,24.99986134377475,193,0.7383900928792569,0,0,0.01895932891480983,151,26,0.020403228676730206,0,0,True,
biased_k_shortest_path,er,250,0.25,871871,62,0.3,14,250,721,62,0.09877197444438934,2.4837576523423195,0.0,0.0,2.4295941591262817,0.05346401035785675,0,0,62,62,0.0,0.0,25.146380502302566,193,0.7569659442724458,0,0,0.018984986203626954,151,26,0.020431498266152114,0,0,True,
biased_k_shortest_path,er,250,0.25,871871,62,0.3,15,250,721,62,0.09832637757062912,2.4639333933591843,0.0,0.0,2.409891128540039,0.053354956209659576,0,0,62,62,0.0,0.0,25.058722331037863,193,0.7631578947368421,0,0,0.01899700922824409,151,26,0.020443187288485428,0,0,True,
biased_k_shortest_path,er,250,0.25,871871,62,0.3,16,250,721,62,0.09827136993408203,2.489285171031952,0.0,0.0,2.4346663281321526,0.05389796197414398,0,0,62,62,0.0,0.0,25.330726260371684,193,0.7724458204334366,0,0,0.018990143293304465,149,26,0.02050064413823053,0,0,True,
biased_k_shortest_path,er,250,0.25,871871,62,0.3,17,250,721,62,0.09850578755140305,2.4574559032917023,0.0,0.0,2.4027971997857094,0.0539797842502594,0,0,62,62,0.0,0.0,24.947325069700437,193,0.7956656346749226,0,0,0.01902961220589214,149,26,0.020552934720596078,0,0,True,
biased_k_shortest_path,er,250,0.25,871871,62,0.3,18,250,721,62,0.3171394467353821,2.474139980971813,0.21503105014562607,0.009375758469104767,2.420195519924164,0.05334979295730591,4,4,62,62,0.06451612903225806,0.06451612903225806,7.801426175269236,193,0.8126934984520123,4,1,0.01921836981810063,159,27,0.02060668926060719,0,0,True,
biased_k_shortest_path,er,250,0.25,871871,62,0.3,19,250,721,62,0.09935004264116287,2.4641504287719727,0.0,0.0,2.4102791398763657,0.05326824635267258,0,0,62,62,0.0,0.0,24.80271133523421,193,0.8281733746130031,0,0,0.019236708580839024,157,27,0.02062349322606354,0,0,True,
biased_k_shortest_path,er,250,0.25,871871,62,0.5,0,250,721,62,0.0963987484574318,2.4671818390488625,0.0,0.0,2.417477160692215,0.04897282272577286,0,0,62,62,0.0,0.0,25.59350487976856,323,0.25232198142414863,0,0,0.018398145582720394,136,25,0.019969792681227495,0,0,True,
biased_k_shortest_path,er,250,0.25,871871,62,0.5,1,250,721,62,0.09618236124515533,2.467861719429493,0.0,0.0,2.4180284589529037,0.04913505166769028,0,0,62,62,0.0,0.0,25.658152778545954,323,0.39164086687306504,0,0,0.018429273282791012,136,25,0.019998231840625148,0,0,True,
biased_k_shortest_path,er,250,0.25,871871,62,0.5,2,250,721,62,0.09609467536211014,2.4651292338967323,0.0,0.0,2.4155003875494003,0.048939041793346405,0,0,62,62,0.0,0.0,25.65313035927822,323,0.5015479876160991,0,0,0.018451874618109047,136,25,0.020027186157809126,0,0,True,
biased_k_shortest_path,er,250,0.25,871871,62,0.5,3,250,721,62,0.09619709104299545,2.4689219295978546,0.0,0.0,2.419181600213051,0.049147047102451324,0,0,62,62,0.0,0.0,25.66524520470547,323,0.586687306501548,0,0,0.01848428694664718,136,25,0.020072586111974756,0,0,True,
biased_k_shortest_path,er,250,0.25,871871,62,0.5,4,250,721,62,0.0960594117641449,2.4684703052043915,0.0,0.0,2.4188942685723305,0.04898242652416229,0,0,62,62,0.0,0.0,25.697328974543773,323,0.6377708978328174,0,0,0.018517086870407054,136,25,0.02009341783340805,0,0,True,
biased_k_shortest_path,er,250,0.25,871871,62,0.5,5,250,721,62,0.0960204228758812,2.4631536826491356,0.0,0.0,2.413462705910206,0.04900210350751877,0,0,62,62,0.0,0.0,25.65239361456552,323,0.6965944272445821,0,0,0.018572832961383096,136,25,0.02014739098684253,0,0,True,
biased_k_shortest_path,er,250,0.25,871871,62,0.5,6,250,721,62,0.096285380423069,2.4654855206608772,0.0,0.0,2.4157863184809685,0.049106188118457794,0,0,62,62,0.0,0.0,25.606021493894122,323,0.7151702786377709,0,0,0.018620808331601697,136,25,0.02018713569864914,0,0,True,
biased_k_shortest_path,er,250,0.25,871871,62,0.5,7,250,721,62,0.4211561158299446,2.4725697711110115,0.3190692290663719,0.013572566211223602,2.4187858030200005,0.05317457765340805,6,6,62,62,0.0967741935483871,0.0967741935483871,5.870910282849582,323,0.7724458204334366,4,1,0.018810557746798965,145,26,0.02041308874907758,0,0,True,
biased_k_shortest_path,er,250,0.25,871871,62,0.5,8,250,721,62,0.3710881620645523,2.466590888798237,0.2660059705376625,0.014371044933795929,2.4116902202367783,0.05428774654865265,5,5,62,62,0.08064516129032258,0.08064516129032258,6.646913431771406,323,0.7708978328173375,8,2,0.019180476686369834,159,27,0.02060512339476866,0,0,True,
biased_k_shortest_path,er,250,0.25,871871,62,0.5,9,250,721,62,0.09915361553430557,2.4819971919059753,0.0,0.0,2.4274455159902573,0.05386541038751602,0,0,62,62,0.0,0.0,25.031837503164407,323,0.7770897832817337,0,0,0.01923245378220661,159,27,0.02065427624094424,0,0,True,
biased_k_shortest_path,er,250,0.25,871871,62,0.5,10,250,721,62,0.2684362679719925,2.4709339886903763,0.16505833715200424,0.008012697100639343,2.4165976494550705,0.05374733358621597,3,3,62,62,0.04838709677419355,0.04838709677419355,9.204918572881452,323,0.7956656346749226,4,1,0.019502279430673813,159,27,0.020712738149184742,0,0,True,
biased_k_shortest_path,er,250,0.25,871871,62,0.5,11,250,721,62,0.671343594789505,2.481609083712101,0.5491464659571648,0.03516954183578491,2.4261884540319443,0.05482940375804901,9,7,62,62,0.14516129032258066,0.11290322580645161,3.696481359132043,323,0.8111455108359134,18,3,0.019435879217562464,163,27,0.020832216219867392,0,0,True,
biased_k_shortest_path,er,250,0.25,871871,62,0.5,12,250,721,62,0.3997553735971451,2.4840230718255043,0.2836035192012787,0.027517177164554596,2.423110246658325,0.060313835740089417,5,4,62,61,0.08064516129032258,0.06451612903225806,6.213857863806448,323,0.8374613003095975,19,3,0.019989579136520046,163,27,0.020973443941655106,0,0,True,
biased_k_shortest_path,er,250,0.25,871871,62,0.5,13,250,721,62,0.20215246826410294,2.4852654859423637,0.09999160468578339,0.005119659006595612,2.426214672625065,0.058465130627155304,2,2,62,61,0.03225806451612903,0.03225806451612903,12.294015043612914,323,0.8343653250773994,10,2,0.02003121698084687,151,26,0.020718900665205264,0,0,True,
biased_k_shortest_path,er,250,0.25,871871,62,0.5,14,250,721,62,0.10080111771821976,2.4919845312833786,0.0,0.0,2.433241419494152,0.0580512210726738,0,0,62,61,0.0,0.0,24.72179463574493,323,0.8498452012383901,0,0,0.020055566976310748,149,26,0.020709299487921967,0,0,True,
biased_k_shortest_path,er,250,0.25,871871,62,0.5,15,250,721,62,0.10095585882663727,2.4903130531311035,0.0,0.0,2.4308753237128258,0.058754436671733856,0,0,62,61,0.0,0.0,24.6673455317487,323,0.8560371517027864,0,0,0.020144766489017207,153,26,0.020741745429775558,0,0,True,
biased_k_shortest_path,er,250,0.25,871871,62,0.5,16,250,721,62,0.10082006454467773,2.4949479326605797,0.0,0.0,2.4355964809656143,0.058661364018917084,0,0,62,61,0.0,0.0,24.746541711991863,323,0.8653250773993808,0,0,0.02017460147316971,153,26,0.02074814930961741,0,0,True,
biased_k_shortest_path,er,250,0.25,871871,62,0.5,17,250,721,62,0.10069897025823593,2.503635473549366,0.0,0.0,2.4442589059472084,0.05867697298526764,0,0,62,61,0.0,0.0,24.86257274656291,323,0.8746130030959752,0,0,0.020223073975764713,153,26,0.020754981277645326,0,0,True,
biased_k_shortest_path,er,250,0.25,871871,62,0.5,18,250,721,62,0.15564774721860886,2.496032401919365,0.05377095192670822,0.0023161619901657104,2.4366158321499825,0.05882871896028519,1,1,62,61,0.016129032258064516,0.016129032258064516,16.03641842893917,323,0.8730650154798761,3,1,0.020395435201395352,156,26,0.020904880962612515,0,0,True,
biased_k_shortest_path,er,250,0.25,871871,62,0.5,19,250,721,62,0.29147639125585556,2.513436235487461,0.18592571467161179,0.007869802415370941,2.4525464922189713,0.060253068804740906,3,3,62,62,0.04838709677419355,0.04838709677419355,8.623121154540396,323,0.8900928792569659,11,3,0.020663122744973606,159,26,0.021251959767711583,0,0,True,
biased_k_shortest_path,er,250,0.25,479915,62,0.1,0,250,699,62,0.09554034471511841,2.529434345662594,0.0,0.0,2.479746736586094,0.048959970474243164,0,0,62,62,0.0,0.0,26.4750389294161,62,0.03685897435897436,0,0,0.018012122609900854,110,20,0.01908578423236208,0,0,True,
biased_k_shortest_path,er,250,0.25,479915,62,0.1,1,250,699,62,0.09545271098613739,2.5197294503450394,0.0,0.0,2.4707282409071922,0.048091329634189606,0,0,62,62,0.0,0.0,26.39767298710856,62,0.08653846153846154,0,0,0.01801558811550428,110,20,0.01908716809855764,0,0,True,
biased_k_shortest_path,er,250,0.25,479915,62,0.1,2,250,699,62,0.09397105872631073,2.5280964225530624,0.0,0.0,2.479264810681343,0.0481206551194191,0,0,62,62,0.0,0.0,26.902925824387108,62,0.12980769230769232,0,0,0.018019973505567007,110,20,0.019090517308035834,0,0,True,
biased_k_shortest_path,er,250,0.25,479915,62,0.1,3,250,699,62,0.09388574957847595,2.5205765143036842,0.0,0.0,2.4717627614736557,0.04810827970504761,0,0,62,62,0.0,0.0,26.84727475277618,62,0.17467948717948717,0,0,0.018028505808934146,110,20,0.01909828595514104,0,0,True,
biased_k_shortest_path,er,250,0.25,479915,62,0.1,4,250,699,62,0.09398398548364639,2.520716108381748,0.0,0.0,2.4719622060656548,0.04803522676229477,0,0,62,62,0.0,0.0,26.82069817969534,62,0.21474358974358973,0,0,0.018031927774527376,110,20,0.01910123458363257,0,0,True,
biased_k_shortest_path,er,250,0.25,479915,62,0.1,5,250,699,62,0.09378446638584137,2.521952010691166,0.0,0.0,2.473390594124794,0.04784448444843292,0,0,62,62,0.0,0.0,26.89093522498204,62,0.25801282051282054,0,0,0.018050058228771128,110,20,0.019109729567106448,0,0,True,
biased_k_shortest_path,er,250,0.25,479915,62,0.1,6,250,699,62,0.09410565346479416,2.5193571224808693,0.0,0.0,2.4705559387803078,0.04808879643678665,0,0,62,62,0.0,0.0,26.771580980768444,62,0.28044871794871795,0,0,0.01805222897322718,110,20,0.019114521597245634,0,0,True,
biased_k_shortest_path,er,250,0.25,479915,62,0.1,7,250,699,62,0.09392701834440231,2.5211982131004333,0.0,0.0,2.4717034995555878,0.04866649955511093,0,0,62,62,0.0,0.0,26.842097806788168,62,0.3108974358974359,0,0,0.01806056526529999,110,20,0.019119333570878295,0,0,True,
biased_k_shortest_path,er,250,0.25,479915,62,0.1,8,250,699,62,0.0940505638718605,2.5213926061987877,0.0,0.0,2.4724514335393906,0.048215024173259735,0,0,62,62,0.0,0.0,26.808904725271688,62,0.328525641025641,0,0,0.01806015412052001,110,20,0.019122190620177473,0,0,True,
